Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,1713
Base Time Seconds,1624892834
Base Time Fractional,.553546800
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
380,2.659593519638e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001478195190,Volt DC,1,T,2W,F,F,06/28/2021,15:07:18,.608324000
381,2.601579581096e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001478195190,Volt DC,1,T,2W,F,F,06/28/2021,15:07:18,.619029200
382,2.369523599555e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001206398010,Volt DC,1,T,2W,F,F,06/28/2021,15:07:18,.629731600
383,2.427537992844e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001478195190,Volt DC,1,T,2W,F,F,06/28/2021,15:07:18,.640427700
384,2.427537992844e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001478195190,Volt DC,1,T,2W,F,F,06/28/2021,15:07:18,.651110600
385,2.543566324675e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001630783081,Volt DC,1,T,2W,F,F,06/28/2021,15:07:18,.661805300
386,2.717607230807e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001592636108,Volt DC,1,T,2W,F,F,06/28/2021,15:07:18,.672506560
387,2.543565642554e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001592636108,Volt DC,1,T,2W,F,F,06/28/2021,15:07:18,.683195760
388,2.659593519638e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001478195190,Volt DC,1,T,2W,F,F,06/28/2021,15:07:18,.693894380
389,2.543566324675e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001516342163,Volt DC,1,T,2W,F,F,06/28/2021,15:07:18,.704596900
390,2.485551931386e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001478195190,Volt DC,1,T,2W,F,F,06/28/2021,15:07:18,.715278180
391,2.543564960433e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001435279846,Volt DC,1,T,2W,F,F,06/28/2021,15:07:18,.725972100
392,2.891649728554e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001745223999,Volt DC,1,T,2W,F,F,06/28/2021,15:07:18,.736670180
393,2.311510797881e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001630783081,Volt DC,1,T,2W,F,F,06/28/2021,15:07:18,.747354980
394,2.137468982255e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001401901245,Volt DC,1,T,2W,F,F,06/28/2021,15:07:18,.758071060
395,2.543566324675e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001630783081,Volt DC,1,T,2W,F,F,06/28/2021,15:07:18,.768756040
396,2.601580263217e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001630783081,Volt DC,1,T,2W,F,F,06/28/2021,15:07:18,.779457480
397,2.601580945338e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001668930054,Volt DC,1,T,2W,F,F,06/28/2021,15:07:18,.790167560
398,2.427537992844e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001358985901,Volt DC,1,T,2W,F,F,06/28/2021,15:07:18,.800858360
399,2.485551931386e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001702308655,Volt DC,1,T,2W,F,F,06/28/2021,15:07:18,.811555840
400,2.659592610144e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001320838928,Volt DC,1,T,2W,F,F,06/28/2021,15:07:18,.822267960
401,2.659594201759e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001516342163,Volt DC,1,T,2W,F,F,06/28/2021,15:07:18,.832947020
402,2.485552613507e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001745223999,Volt DC,1,T,2W,F,F,06/28/2021,15:07:18,.843642420
403,2.427537992844e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001358985901,Volt DC,1,T,2W,F,F,06/28/2021,15:07:18,.854340640
404,2.195482011302e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001320838928,Volt DC,1,T,2W,F,F,06/28/2021,15:07:18,.865019200
405,2.601578671602e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001206398010,Volt DC,1,T,2W,F,F,06/28/2021,15:07:18,.875723540
406,2.485552613507e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001630783081,Volt DC,1,T,2W,F,F,06/28/2021,15:07:18,.886421360
407,2.485552613507e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001516342163,Volt DC,1,T,2W,F,F,06/28/2021,15:07:18,.897104680
408,2.601580263217e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001630783081,Volt DC,1,T,2W,F,F,06/28/2021,15:07:18,.907810060
409,2.485551249265e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001320838928,Volt DC,1,T,2W,F,F,06/28/2021,15:07:18,.918500900
410,2.311510797881e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001516342163,Volt DC,1,T,2W,F,F,06/28/2021,15:07:18,.929207700
411,2.427538674965e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001516342163,Volt DC,1,T,2W,F,F,06/28/2021,15:07:18,.939903080
412,2.485551931386e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001249313354,Volt DC,1,T,2W,F,F,06/28/2021,15:07:18,.950583720
413,2.369524736423e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001401901245,Volt DC,1,T,2W,F,F,06/28/2021,15:07:18,.961294120
414,2.717608140301e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001516342163,Volt DC,1,T,2W,F,F,06/28/2021,15:07:18,.971991980
415,2.19548246605e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001478195190,Volt DC,1,T,2W,F,F,06/28/2021,15:07:18,.982673240
416,2.717608140301e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001630783081,Volt DC,1,T,2W,F,F,06/28/2021,15:07:18,.993373520
417,2.485551249265e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001549720764,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.004077020
418,2.717607230807e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001478195190,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.014758600
419,2.601579581096e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001592636108,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.025459600
420,2.775622078843e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001630783081,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.036168280
421,2.19548246605e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001249313354,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.046849200
422,2.601580263217e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001516342163,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.057556760
423,2.427538674965e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001630783081,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.068250540
424,2.659594201759e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001630783081,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.078944860
425,2.311509888386e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001206398010,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.089640440
426,2.427537310723e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001664161682,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.100323360
427,2.485551931386e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001358985901,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.111025120
428,2.543566324675e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001630783081,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.121728220
429,2.601580263217e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001516342163,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.132407020
430,2.543564960433e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001320838928,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.143107520
431,2.601580263217e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001745223999,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.153808420
432,2.369523599555e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001435279846,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.164489100
433,2.485551931386e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001478195190,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.175201700
434,2.36952519117e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001559257507,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.185900360
435,2.717607230807e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001478195190,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.196580400
436,2.485551249265e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001435279846,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.207293740
437,2.195482011302e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001206398010,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.217986300
438,2.427537992844e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001592636108,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.228683360
439,2.311510343134e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001249313354,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.239385960
440,2.543565642554e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001358985901,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.250075200
441,2.485551249265e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001549720764,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.260770440
442,2.543565642554e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001478195190,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.271473820
443,2.427538674965e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001630783081,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.282162320
444,2.601579581096e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001478195190,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.292859820
445,2.485552613507e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001516342163,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.303562920
446,2.601580263217e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001745223999,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.314254480
447,2.253496404592e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001249313354,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.324960240
448,2.369524054302e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001249313354,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.335647100
449,2.311510797881e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001401901245,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.346353860
450,2.775621169349e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001478195190,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.357057380
451,2.369524054302e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001358985901,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.367741780
452,2.543564960433e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001320838928,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.378442460
453,2.369524054302e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001358985901,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.389141120
454,2.485552613507e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001401901245,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.399827980
455,2.601579581096e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001478195190,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.410530580
456,2.601580263217e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001516342163,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.421248200
457,2.253496404592e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001358985901,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.431933520
458,2.369524736423e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001401901245,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.442633720
459,2.427537992844e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001358985901,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.453333740
460,2.601579581096e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001592636108,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.464015560
461,2.601579581096e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001592636108,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.474744900
462,2.369524736423e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001516342163,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.485425280
463,2.717608140301e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001516342163,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.496126940
464,2.427537310723e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001435279846,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.506830500
465,2.717607230807e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001478195190,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.517517020
466,2.369524736423e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001630783081,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.528228260
467,2.659593519638e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001702308655,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.538926740
468,2.659594201759e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001745223999,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.549617000
469,2.485551931386e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001358985901,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.560330140
470,2.543566324675e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001516342163,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.571030580
471,2.311510797881e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001401901245,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.581711520
472,2.427537992844e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001358985901,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.592415920
473,2.369524736423e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001401901245,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.603118540
474,2.543565642554e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001478195190,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.613807560
475,2.427538674965e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001516342163,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.624507960
476,2.427537310723e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001320838928,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.635193860
477,2.427537992844e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001592636108,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.645887360
478,2.659593519638e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001478195190,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.656585760
479,2.311509888386e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001320838928,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.667276780
480,2.485551931386e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001592636108,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.677983000
481,2.427537310723e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001435279846,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.688685460
482,2.659593519638e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001702308655,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.699370420
483,2.427537992844e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001478195190,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.710069620
484,2.427537310723e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001549720764,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.720768220
485,2.775622078843e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001630783081,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.731455160
486,2.601580263217e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001630783081,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.742153060
487,2.485552613507e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001287460327,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.752856120
488,2.427538674965e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001630783081,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.763538060
489,2.659593519638e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001478195190,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.774258140
490,2.543566324675e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001745223999,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.784942580
491,2.601578671602e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001320838928,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.795640960
492,2.311510343134e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001358985901,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.806341900
493,2.891648819059e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001592636108,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.817028880
494,2.195482920797e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001401901245,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.827747100
495,2.543566324675e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001630783081,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.838451840
496,2.717608140301e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001630783081,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.849129260
497,2.833636017385e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001630783081,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.859830460
498,2.543565642554e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001478195190,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.870529280
499,2.717607230807e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001592636108,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.881218660
500,2.485551931386e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001358985901,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.891916600
501,2.485551931386e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001478195190,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.902626660
502,2.659593519638e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001358985901,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.913308780
503,2.543565642554e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001702308655,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.924006760
504,2.427537992844e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001592636108,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.934690880
505,2.137468982255e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001516342163,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.945391240
506,2.369524054302e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001358985901,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.956099740
507,2.485552613507e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001630783081,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.966776680
508,2.427537992844e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001358985901,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.977464400
509,2.369524054302e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001592636108,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.988162280
510,2.65959488388e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001668930054,Volt DC,1,T,2W,F,F,06/28/2021,15:07:19,.998838720
511,2.427538674965e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001401901245,Volt DC,1,T,2W,F,F,06/28/2021,15:07:20,.009537160
512,2.369523599555e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001549720764,Volt DC,1,T,2W,F,F,06/28/2021,15:07:20,.020250400
513,2.601579581096e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001592636108,Volt DC,1,T,2W,F,F,06/28/2021,15:07:20,.030926580
514,2.543566324675e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001630783081,Volt DC,1,T,2W,F,F,06/28/2021,15:07:20,.041630520
515,2.427537992844e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001358985901,Volt DC,1,T,2W,F,F,06/28/2021,15:07:20,.052320240
516,2.543566324675e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001516342163,Volt DC,1,T,2W,F,F,06/28/2021,15:07:20,.063021420
517,2.601579581096e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001358985901,Volt DC,1,T,2W,F,F,06/28/2021,15:07:20,.073724880
518,2.369524736423e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001745223999,Volt DC,1,T,2W,F,F,06/28/2021,15:07:20,.084402880
519,2.485551931386e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001358985901,Volt DC,1,T,2W,F,F,06/28/2021,15:07:20,.095108560
520,2.485553068254e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001559257507,Volt DC,1,T,2W,F,F,06/28/2021,15:07:20,.105811920
521,2.543564960433e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001320838928,Volt DC,1,T,2W,F,F,06/28/2021,15:07:20,.116501220
522,2.427538674965e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001630783081,Volt DC,1,T,2W,F,F,06/28/2021,15:07:20,.127210420
523,2.253496404592e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001249313354,Volt DC,1,T,2W,F,F,06/28/2021,15:07:20,.137912120
524,2.601578671602e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001549720764,Volt DC,1,T,2W,F,F,06/28/2021,15:07:20,.148598420
525,2.543566324675e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001630783081,Volt DC,1,T,2W,F,F,06/28/2021,15:07:20,.159307080
526,2.485552613507e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001630783081,Volt DC,1,T,2W,F,F,06/28/2021,15:07:20,.170008800
527,2.427537992844e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001358985901,Volt DC,1,T,2W,F,F,06/28/2021,15:07:20,.180693880
528,2.601580263217e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001745223999,Volt DC,1,T,2W,F,F,06/28/2021,15:07:20,.191397480
529,2.775622760964e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001788139343,Volt DC,1,T,2W,F,F,06/28/2021,15:07:20,.202080720
530,2.427538674965e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001516342163,Volt DC,1,T,2W,F,F,06/28/2021,15:07:20,.212777440
531,2.021440877797e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001134872437,Volt DC,1,T,2W,F,F,06/28/2021,15:07:20,.223477680
532,2.601580263217e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001516342163,Volt DC,1,T,2W,F,F,06/28/2021,15:07:20,.234161000
533,2.311510797881e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001745223999,Volt DC,1,T,2W,F,F,06/28/2021,15:07:20,.244864400
534,2.601578671602e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001435279846,Volt DC,1,T,2W,F,F,06/28/2021,15:07:20,.255568120
535,2.137468754881e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001358985901,Volt DC,1,T,2W,F,F,06/28/2021,15:07:20,.266258060
