Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,1091
Base Time Seconds,1624957450
Base Time Fractional,.653413640
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
155,2.36951836996e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001525878906,Volt DC,1,T,2W,F,F,06/29/2021,09:04:12,.300984000
156,2.079451178361e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001373291016,Volt DC,1,T,2W,F,F,06/29/2021,09:04:12,.311688960
157,2.543557911849e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001487731934,Volt DC,1,T,2W,F,F,06/29/2021,09:04:12,.322374260
158,2.36951836996e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001640319824,Volt DC,1,T,2W,F,F,06/29/2021,09:04:12,.333091620
159,2.775610482786e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001444816589,Volt DC,1,T,2W,F,F,06/29/2021,09:04:12,.343798540
160,2.54355859397e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001640319824,Volt DC,1,T,2W,F,F,06/29/2021,09:04:12,.354484560
161,2.543557911849e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001597404480,Volt DC,1,T,2W,F,F,06/29/2021,09:04:12,.365187780
162,2.079451860482e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001454353333,Volt DC,1,T,2W,F,F,06/29/2021,09:04:12,.375908980
163,2.369519052081e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001683235168,Volt DC,1,T,2W,F,F,06/29/2021,09:04:12,.386613340
164,2.079451405734e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001640319824,Volt DC,1,T,2W,F,F,06/29/2021,09:04:12,.397326180
165,2.311505113539e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001525878906,Volt DC,1,T,2W,F,F,06/29/2021,09:04:12,.408038740
166,2.601571850391e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001640319824,Volt DC,1,T,2W,F,F,06/29/2021,09:04:12,.418741480
167,2.485544655428e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001597404480,Volt DC,1,T,2W,F,F,06/29/2021,09:04:12,.429449660
168,2.601571850391e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001754760742,Volt DC,1,T,2W,F,F,06/29/2021,09:04:12,.440129080
169,2.079451178361e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001487731934,Volt DC,1,T,2W,F,F,06/29/2021,09:04:12,.450833440
170,2.77561321127e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001683235168,Volt DC,1,T,2W,F,F,06/29/2021,09:04:12,.461533560
171,2.369519052081e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001797676086,Volt DC,1,T,2W,F,F,06/29/2021,09:04:12,.472214700
172,2.77561321127e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001797676086,Volt DC,1,T,2W,F,F,06/29/2021,09:04:12,.482926380
173,2.485545337549e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001525878906,Volt DC,1,T,2W,F,F,06/29/2021,09:04:12,.493628280
174,2.54355859397e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001640319824,Volt DC,1,T,2W,F,F,06/29/2021,09:04:12,.504311880
175,2.137464434782e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001487731934,Volt DC,1,T,2W,F,F,06/29/2021,09:04:12,.515026860
176,2.369517915213e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001597404480,Volt DC,1,T,2W,F,F,06/29/2021,09:04:12,.525719780
177,2.485545792297e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001683235168,Volt DC,1,T,2W,F,F,06/29/2021,09:04:12,.536419440
178,2.427532308502e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001683235168,Volt DC,1,T,2W,F,F,06/29/2021,09:04:12,.547129140
179,2.601573442007e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001721382141,Volt DC,1,T,2W,F,F,06/29/2021,09:04:12,.557813640
180,2.717598817981e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001864433289,Volt DC,1,T,2W,F,F,06/29/2021,09:04:12,.568512060
181,2.36951836996e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001525878906,Volt DC,1,T,2W,F,F,06/29/2021,09:04:12,.579216300
182,2.36951836996e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001640319824,Volt DC,1,T,2W,F,F,06/29/2021,09:04:12,.589903020
183,2.369517915213e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001487731934,Volt DC,1,T,2W,F,F,06/29/2021,09:04:12,.600603920
184,2.311505113539e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001525878906,Volt DC,1,T,2W,F,F,06/29/2021,09:04:12,.611309180
185,2.659585334186e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001525878906,Volt DC,1,T,2W,F,F,06/29/2021,09:04:12,.622002560
186,2.311505113539e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001640319824,Volt DC,1,T,2W,F,F,06/29/2021,09:04:12,.632706140
187,2.717597908486e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001711845398,Volt DC,1,T,2W,F,F,06/29/2021,09:04:12,.643414100
188,2.369517915213e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001597404480,Volt DC,1,T,2W,F,F,06/29/2021,09:04:12,.654104880
189,2.543557911849e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001711845398,Volt DC,1,T,2W,F,F,06/29/2021,09:04:12,.664808340
190,2.485543973307e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001444816589,Volt DC,1,T,2W,F,F,06/29/2021,09:04:12,.675493660
191,2.659585334186e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001525878906,Volt DC,1,T,2W,F,F,06/29/2021,09:04:12,.686196960
192,2.311505113539e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001640319824,Volt DC,1,T,2W,F,F,06/29/2021,09:04:12,.696907340
193,2.485544655428e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001597404480,Volt DC,1,T,2W,F,F,06/29/2021,09:04:12,.707598220
194,2.427532308502e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001683235168,Volt DC,1,T,2W,F,F,06/29/2021,09:04:12,.718297600
195,2.601571850391e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001640319824,Volt DC,1,T,2W,F,F,06/29/2021,09:04:12,.729005080
196,2.543557911849e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001597404480,Volt DC,1,T,2W,F,F,06/29/2021,09:04:12,.739683380
197,2.659585334186e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001754760742,Volt DC,1,T,2W,F,F,06/29/2021,09:04:12,.750382060
198,2.485544655428e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001487731934,Volt DC,1,T,2W,F,F,06/29/2021,09:04:12,.761081440
199,2.311504431418e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001487731934,Volt DC,1,T,2W,F,F,06/29/2021,09:04:12,.771759660
200,2.775612301775e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001864433289,Volt DC,1,T,2W,F,F,06/29/2021,09:04:12,.782456760
201,2.427532308502e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001797676086,Volt DC,1,T,2W,F,F,06/29/2021,09:04:12,.793157740
202,2.54355859397e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001640319824,Volt DC,1,T,2W,F,F,06/29/2021,09:04:12,.803840120
203,2.311505113539e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001411437988,Volt DC,1,T,2W,F,F,06/29/2021,09:04:12,.814545600
204,2.36951836996e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001525878906,Volt DC,1,T,2W,F,F,06/29/2021,09:04:12,.825224040
205,2.485545337549e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001640319824,Volt DC,1,T,2W,F,F,06/29/2021,09:04:12,.835938480
206,2.601572759886e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001564025879,Volt DC,1,T,2W,F,F,06/29/2021,09:04:12,.846642700
207,2.253491629745e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001640319824,Volt DC,1,T,2W,F,F,06/29/2021,09:04:12,.857342680
208,2.427531853755e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001754760742,Volt DC,1,T,2W,F,F,06/29/2021,09:04:12,.868041300
209,2.717598817981e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001640319824,Volt DC,1,T,2W,F,F,06/29/2021,09:04:12,.878741460
210,2.659586243681e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001797676086,Volt DC,1,T,2W,F,F,06/29/2021,09:04:12,.889436620
211,2.601571850391e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001411437988,Volt DC,1,T,2W,F,F,06/29/2021,09:04:12,.900136720
212,2.253491629745e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001754760742,Volt DC,1,T,2W,F,F,06/29/2021,09:04:12,.910842020
213,2.485544655428e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001487731934,Volt DC,1,T,2W,F,F,06/29/2021,09:04:12,.921528040
214,2.021438149313e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001525878906,Volt DC,1,T,2W,F,F,06/29/2021,09:04:12,.932232820
215,2.775612301775e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001525878906,Volt DC,1,T,2W,F,F,06/29/2021,09:04:12,.942925180
216,2.253492084492e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001907348633,Volt DC,1,T,2W,F,F,06/29/2021,09:04:12,.953623000
217,2.54355859397e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001640319824,Volt DC,1,T,2W,F,F,06/29/2021,09:04:12,.964324120
218,2.195478373324e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001754760742,Volt DC,1,T,2W,F,F,06/29/2021,09:04:12,.975018920
219,2.253492084492e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001454353333,Volt DC,1,T,2W,F,F,06/29/2021,09:04:12,.985722340
220,2.485545337549e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001640319824,Volt DC,1,T,2W,F,F,06/29/2021,09:04:12,.996426180
221,2.427531853755e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001411437988,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.007124140
222,2.485544655428e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001487731934,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.017827760
223,2.659585334186e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001525878906,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.028526440
224,2.485545337549e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001640319824,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.039207080
225,2.253491174997e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001373291016,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.049918180
226,2.54355859397e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001525878906,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.060622440
227,2.195478373324e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001525878906,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.071302920
228,2.601570486149e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001330375671,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.082013460
229,2.137464889529e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001411437988,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.092695480
230,2.485545337549e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001525878906,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.103394800
231,2.253491629745e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001411437988,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.114093940
232,0.0008962390711531,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9997043609619,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.124773360
233,0.03492964804173,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000605583191,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.135463380
234,0.03492233902216,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000267028809,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.146154160
235,0.03490925952792,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000567436218,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.156826740
236,0.0349133759737,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000224113464,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.167511260
237,0.03490656241775,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000524520874,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.178205020
238,0.03490374609828,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000109672546,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.188894900
239,0.03491126000881,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000638961792,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.199585260
240,0.03489594534039,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000410079956,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.210274300
241,0.03490873798728,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000791549683,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.220955400
242,0.03490896895528,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000338554382,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.231650680
243,0.03489646688104,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000181198120,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.242324900
244,0.03490766510367,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000524520874,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.253022820
245,0.03491436317563,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000600814819,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.263713640
246,0.03489194065332,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000605583191,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.274388740
247,0.03490174561739,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000300407410,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.285096180
248,0.03491572663188,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000410079956,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.295801760
249,0.03487998992205,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000491142273,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.306471020
250,0.0349146835506,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000181198120,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.317156720
251,0.03490418195724,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000181198120,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.327849400
252,0.03488367423415,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000677108765,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.338516360
253,0.03490301966667,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000376701355,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.349213040
254,0.03490052744746,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000410079956,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.359928120
255,0.03489962592721,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000567436218,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.370590680
256,0.03490981087089,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000605583191,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.381279320
257,0.03487584367394,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000452995300,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.391962220
258,0.03490452840924,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000300407410,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.402657940
259,0.03489881753922,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000338554382,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.413354220
260,0.03490029647946,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000181198120,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.424023260
261,0.03490806743503,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000834465027,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.434719600
262,0.03486853092909,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000567436218,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.445404260
263,0.03491424769163,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000791549683,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.456075380
264,0.03489641100168,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000753402710,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.466784580
265,0.03491215780377,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000567436218,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.477473240
266,0.03488726913929,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000677108765,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.488155120
267,0.03490424156189,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000300407410,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.498863540
268,0.03490566089749,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000677108765,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.509554420
269,0.03491001203656,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000677108765,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.520246340
270,0.03488175943494,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000452995300,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.530941520
271,0.03489887341857,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000338554382,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.541606480
272,0.03490067273378,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000338554382,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.552307740
273,0.03490978106856,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000677108765,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.563012060
274,0.03491320461035,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000677108765,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.573682080
275,0.03490551561117,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999957084656,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.584377240
276,0.0348850376904,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000524520874,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.595065780
277,0.03488631546497,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000300407410,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.605754400
278,0.03489249199629,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000677108765,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.616451880
279,0.03490101918578,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000677108765,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.627183320
280,0.03490119427443,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000109672546,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.637886480
281,0.03489350900054,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000720024109,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.648595980
282,0.03489466756582,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000181198120,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.659291060
283,0.0349093452096,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000181198120,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.670003860
284,0.03491305932403,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000524520874,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.680692240
285,0.03486685082316,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000338554382,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.691388140
286,0.03487926349044,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000109672546,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.702083400
287,0.03489327430725,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000605583191,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.712779580
288,0.03490861877799,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000791549683,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.723454480
289,0.03488187491894,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000677108765,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.734150880
290,0.03488956391811,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000605583191,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.744847340
291,0.03490015119314,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000791549683,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.755510840
292,0.03490029647946,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000267028809,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.766198720
293,0.03489962592721,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000452995300,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.776881100
294,0.03490125387907,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000109672546,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.787568940
295,0.0349036604166,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000638961792,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.798268980
296,0.0348849222064,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000300407410,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.808946420
297,0.03490038216114,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000371932983,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.819631600
298,0.03488587960601,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000567436218,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.830309800
299,0.03489753976464,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000567436218,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.840988620
300,0.03489666804671,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000677108765,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.851673940
301,0.03488834574819,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000300407410,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.862374280
302,0.03489269316196,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000491142273,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.873045780
303,0.034902356565,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000791549683,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.883747980
304,0.03490363061428,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000109672546,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.894453720
305,0.03489231690764,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000791549683,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.905142100
306,0.03487915173173,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000338554382,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.915836120
307,0.03487813472748,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999957084656,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.926534920
308,0.03490200638771,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000677108765,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.937217720
309,0.03489661216736,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000452995300,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.947909440
310,0.03490676358342,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000224113464,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.958583020
311,0.03486780822277,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000410079956,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.969274260
312,0.03489771485329,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000452995300,Volt DC,1,T,2W,F,F,06/29/2021,09:04:13,.979969100
