Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,2365
Base Time Seconds,1624899738
Base Time Fractional,.422626840
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
528,2.311503521923e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001287460327,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.060102980
529,2.775609573291e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001521110535,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.070791140
530,2.369516778344e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001287460327,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.081501460
531,2.891636086133e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001630783081,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.092206620
532,2.195476099587e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001091957092,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.102889020
533,2.427530489513e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001444816589,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.113589360
534,2.659583060449e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001630783081,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.124270140
535,2.601569576655e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001630783081,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.134972300
536,2.311503521923e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001287460327,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.145662400
537,2.485543291186e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001521110535,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.156346500
538,2.195477463829e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001559257507,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.167051220
539,2.543556547607e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001401901245,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.177774580
540,2.485543291186e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001401901245,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.188457180
541,2.659582150955e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001363754272,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.199154880
542,2.601569576655e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001521110535,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.209864040
543,2.253489810755e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001249313354,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.220547580
544,2.659583060449e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001521110535,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.231246200
545,2.369516778344e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001401901245,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.241925440
546,2.485542609065e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001249313354,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.252636940
547,2.659582150955e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001363754272,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.263334120
548,2.427530034765e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001521110535,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.274020680
549,2.369516778344e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001521110535,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.284718680
550,2.601569576655e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001401901245,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.295420260
551,2.485543291186e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001177787781,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.306100720
552,2.659583060449e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001630783081,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.316809860
553,2.311503067176e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001249313354,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.327511060
554,2.369516096223e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001363754272,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.338190760
555,2.601569121907e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001478195190,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.348892060
556,2.427530034765e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001401901245,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.359590680
557,2.369516778344e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001521110535,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.370271060
558,2.369517233092e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001444816589,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.380975980
559,2.775609573291e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001521110535,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.391655260
560,2.427530034765e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001521110535,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.402356900
561,2.311503521923e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001287460327,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.413058920
562,2.195476554334e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001363754272,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.423749200
563,2.833622602338e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001401901245,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.434445900
564,2.137463525287e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001249313354,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.445145260
565,2.659583060449e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001521110535,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.455835240
566,2.427530034765e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001401901245,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.466525500
567,2.891634949265e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001592636108,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.477228140
568,2.253490265502e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001287460327,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.487912520
569,2.659583060449e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001521110535,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.498612060
570,2.543557229728e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001673698425,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.509315400
571,2.485542609065e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001592636108,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.520000600
572,2.311503521923e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001177787781,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.530698920
573,2.485542609065e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001478195190,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.541387420
574,2.659583060449e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001287460327,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.552083320
575,2.485543291186e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001521110535,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.562792760
576,2.369516778344e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001401901245,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.573477920
577,2.485542609065e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001363754272,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.584183420
578,2.775609573291e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001401901245,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.594883140
579,2.311503067176e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001249313354,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.605566060
580,2.369516778344e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001521110535,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.616269540
581,2.485543291186e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001401901245,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.626971300
582,2.485543973307e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001559257507,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.637661420
583,2.369516096223e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001363754272,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.648353160
584,2.601569576655e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001521110535,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.659052720
585,2.543557229728e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001559257507,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.669742700
586,2.717595407375e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001478195190,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.680448580
587,2.601569576655e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001177787781,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.691135160
588,2.311503067176e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001134872437,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.701841680
589,2.717596998991e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001673698425,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.712533340
590,2.253490265502e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001401901245,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.723218860
591,2.543555865486e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001363754272,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.733918740
592,2.659583969944e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001673698425,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.744621500
593,2.601569576655e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001287460327,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.755306760
594,2.021437239819e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001401901245,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.766005700
595,2.543556547607e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001401901245,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.776711100
596,2.253490265502e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001287460327,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.787402000
597,2.543557229728e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001444816589,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.798104620
598,2.369517233092e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001559257507,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.808824860
599,2.775610482786e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001559257507,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.819523300
600,2.717596089497e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001630783081,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.830222560
601,2.311503521923e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001401901245,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.840912780
602,2.485542609065e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001363754272,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.851614660
603,2.485543291186e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001287460327,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.862318040
604,2.543556547607e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001401901245,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.873000020
605,2.253490265502e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001287460327,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.883702820
606,2.427529352644e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001478195190,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.894404420
607,2.775610482786e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001788139343,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.905084520
608,2.775608663796e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001363754272,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.915793980
609,2.601569121907e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001592636108,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.926494000
610,2.369516096223e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001249313354,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.937177540
611,2.195477009082e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001401901245,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.947895160
612,2.369516778344e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001521110535,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.958578640
613,2.775609573291e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001401901245,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.969265540
614,2.369516778344e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001521110535,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.979970040
615,2.369516096223e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001363754272,Volt DC,1,T,2W,F,F,06/28/2021,17:02:24,.990684220
616,2.369517233092e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001444816589,Volt DC,1,T,2W,F,F,06/28/2021,17:02:25,.001388060
617,3.065673354286e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001554489136,Volt DC,1,T,2W,F,F,06/28/2021,17:02:25,.012090480
618,2.427529352644e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001363754272,Volt DC,1,T,2W,F,F,06/28/2021,17:02:25,.022799000
619,2.775609573291e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001630783081,Volt DC,1,T,2W,F,F,06/28/2021,17:02:25,.033506700
620,2.253490265502e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001401901245,Volt DC,1,T,2W,F,F,06/28/2021,17:02:25,.044210940
621,2.485543291186e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001287460327,Volt DC,1,T,2W,F,F,06/28/2021,17:02:25,.054921980
622,2.311503521923e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001287460327,Volt DC,1,T,2W,F,F,06/28/2021,17:02:25,.065621120
623,2.253490265502e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001177787781,Volt DC,1,T,2W,F,F,06/28/2021,17:02:25,.076321580
624,2.427529352644e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001478195190,Volt DC,1,T,2W,F,F,06/28/2021,17:02:25,.087004200
625,2.601569576655e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001401901245,Volt DC,1,T,2W,F,F,06/28/2021,17:02:25,.097704880
626,2.195477009082e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001287460327,Volt DC,1,T,2W,F,F,06/28/2021,17:02:25,.108390840
627,2.485542609065e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001363754272,Volt DC,1,T,2W,F,F,06/28/2021,17:02:25,.119091260
628,2.427530034765e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001401901245,Volt DC,1,T,2W,F,F,06/28/2021,17:02:25,.129800400
629,2.311503067176e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001134872437,Volt DC,1,T,2W,F,F,06/28/2021,17:02:25,.140507320
630,2.427530034765e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001287460327,Volt DC,1,T,2W,F,F,06/28/2021,17:02:25,.151202420
631,2.311503067176e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001363754272,Volt DC,1,T,2W,F,F,06/28/2021,17:02:25,.161905020
632,2.601569121907e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001363754272,Volt DC,1,T,2W,F,F,06/28/2021,17:02:25,.172594640
633,2.195477009082e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001287460327,Volt DC,1,T,2W,F,F,06/28/2021,17:02:25,.183300480
634,2.659583060449e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001401901245,Volt DC,1,T,2W,F,F,06/28/2021,17:02:25,.194002600
635,2.659583969944e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001673698425,Volt DC,1,T,2W,F,F,06/28/2021,17:02:25,.204681660
636,2.601569121907e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001478195190,Volt DC,1,T,2W,F,F,06/28/2021,17:02:25,.215374080
637,2.369516096223e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001363754272,Volt DC,1,T,2W,F,F,06/28/2021,17:02:25,.226083360
638,2.833622602338e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001521110535,Volt DC,1,T,2W,F,F,06/28/2021,17:02:25,.236770540
639,2.253490265502e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001177787781,Volt DC,1,T,2W,F,F,06/28/2021,17:02:25,.247477100
640,2.369516096223e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001478195190,Volt DC,1,T,2W,F,F,06/28/2021,17:02:25,.258169820
641,2.369516096223e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001134872437,Volt DC,1,T,2W,F,F,06/28/2021,17:02:25,.268875040
642,2.369516778344e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001401901245,Volt DC,1,T,2W,F,F,06/28/2021,17:02:25,.279578540
643,2.543555865486e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001363754272,Volt DC,1,T,2W,F,F,06/28/2021,17:02:25,.290261820
644,2.485543291186e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001630783081,Volt DC,1,T,2W,F,F,06/28/2021,17:02:25,.300962320
645,2.543557229728e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001444816589,Volt DC,1,T,2W,F,F,06/28/2021,17:02:25,.311672300
646,2.543555865486e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001478195190,Volt DC,1,T,2W,F,F,06/28/2021,17:02:25,.322355760
647,2.195476554334e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001249313354,Volt DC,1,T,2W,F,F,06/28/2021,17:02:25,.333056040
648,2.485542609065e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001249313354,Volt DC,1,T,2W,F,F,06/28/2021,17:02:25,.343760440
649,2.543555865486e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001478195190,Volt DC,1,T,2W,F,F,06/28/2021,17:02:25,.354443000
650,2.543555865486e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001363754272,Volt DC,1,T,2W,F,F,06/28/2021,17:02:25,.365137900
651,2.659583060449e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001287460327,Volt DC,1,T,2W,F,F,06/28/2021,17:02:25,.375848280
652,2.021437467192e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001101493835,Volt DC,1,T,2W,F,F,06/28/2021,17:02:25,.386533100
653,2.833623511833e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001673698425,Volt DC,1,T,2W,F,F,06/28/2021,17:02:25,.397235860
654,2.427530034765e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001287460327,Volt DC,1,T,2W,F,F,06/28/2021,17:02:25,.407920380
655,2.195476554334e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001249313354,Volt DC,1,T,2W,F,F,06/28/2021,17:02:25,.418621060
656,2.485543291186e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001521110535,Volt DC,1,T,2W,F,F,06/28/2021,17:02:25,.429324840
657,2.485542609065e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001363754272,Volt DC,1,T,2W,F,F,06/28/2021,17:02:25,.440008980
658,2.543555865486e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001363754272,Volt DC,1,T,2W,F,F,06/28/2021,17:02:25,.450707660
659,2.427530034765e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001630783081,Volt DC,1,T,2W,F,F,06/28/2021,17:02:25,.461402860
660,2.65958124146e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001211166382,Volt DC,1,T,2W,F,F,06/28/2021,17:02:25,.472091780
661,2.485543291186e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001630783081,Volt DC,1,T,2W,F,F,06/28/2021,17:02:25,.482800540
662,2.543555865486e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001249313354,Volt DC,1,T,2W,F,F,06/28/2021,17:02:25,.493502300
663,2.253490265502e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001287460327,Volt DC,1,T,2W,F,F,06/28/2021,17:02:25,.504184920
664,2.369516096223e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001363754272,Volt DC,1,T,2W,F,F,06/28/2021,17:02:25,.514892520
665,2.543556547607e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001401901245,Volt DC,1,T,2W,F,F,06/28/2021,17:02:25,.525595960
666,2.833623511833e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001673698425,Volt DC,1,T,2W,F,F,06/28/2021,17:02:25,.536278660
667,2.253490265502e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001063346863,Volt DC,1,T,2W,F,F,06/28/2021,17:02:25,.546982860
668,2.833622602338e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001521110535,Volt DC,1,T,2W,F,F,06/28/2021,17:02:25,.557686440
669,2.717596998991e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001788139343,Volt DC,1,T,2W,F,F,06/28/2021,17:02:25,.568389920
670,2.601569576655e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001401901245,Volt DC,1,T,2W,F,F,06/28/2021,17:02:25,.579094260
671,2.427529352644e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001478195190,Volt DC,1,T,2W,F,F,06/28/2021,17:02:25,.589784640
672,2.369516778344e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001521110535,Volt DC,1,T,2W,F,F,06/28/2021,17:02:25,.600484680
673,2.717594497881e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001211166382,Volt DC,1,T,2W,F,F,06/28/2021,17:02:25,.611185420
674,2.369516778344e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001401901245,Volt DC,1,T,2W,F,F,06/28/2021,17:02:25,.621879080
675,2.543557229728e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001673698425,Volt DC,1,T,2W,F,F,06/28/2021,17:02:25,.632576920
676,2.485543973307e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001559257507,Volt DC,1,T,2W,F,F,06/28/2021,17:02:25,.643284660
677,2.601569576655e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001287460327,Volt DC,1,T,2W,F,F,06/28/2021,17:02:25,.653963640
678,2.195477009082e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001287460327,Volt DC,1,T,2W,F,F,06/28/2021,17:02:25,.664662200
679,2.543557229728e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001559257507,Volt DC,1,T,2W,F,F,06/28/2021,17:02:25,.675344220
680,2.485543973307e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001444816589,Volt DC,1,T,2W,F,F,06/28/2021,17:02:25,.686045060
681,2.427530034765e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001401901245,Volt DC,1,T,2W,F,F,06/28/2021,17:02:25,.696747060
682,2.427530034765e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001287460327,Volt DC,1,T,2W,F,F,06/28/2021,17:02:25,.707429960
683,2.601571395644e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001711845398,Volt DC,1,T,2W,F,F,06/28/2021,17:02:25,.718122360
