Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,1243
Base Time Seconds,1624959837
Base Time Fractional,.169679000
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
155,2.485559889465e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001735687256,Volt DC,1,T,2W,F,F,06/29/2021,09:43:58,.817188900
156,2.601588676043e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001626014709,Volt DC,1,T,2W,F,F,06/29/2021,09:43:58,.827893120
157,2.369531557633e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002002716064,Volt DC,1,T,2W,F,F,06/29/2021,09:43:58,.838609340
158,2.311516482223e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001506805420,Volt DC,1,T,2W,F,F,06/29/2021,09:43:58,.849311160
159,2.427545268802e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001626014709,Volt DC,1,T,2W,F,F,06/29/2021,09:43:58,.860012760
160,2.543574282754e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001850128174,Volt DC,1,T,2W,F,F,06/29/2021,09:43:58,.870715600
161,2.079458681692e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001506805420,Volt DC,1,T,2W,F,F,06/29/2021,09:43:58,.881414960
162,2.543573373259e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001692771912,Volt DC,1,T,2W,F,F,06/29/2021,09:43:58,.892101980
163,2.311516482223e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001626014709,Volt DC,1,T,2W,F,F,06/29/2021,09:43:58,.902809340
164,2.717617462622e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001735687256,Volt DC,1,T,2W,F,F,06/29/2021,09:43:58,.913507220
165,2.427545950923e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001659393311,Volt DC,1,T,2W,F,F,06/29/2021,09:43:58,.924192520
166,2.601588676043e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001735687256,Volt DC,1,T,2W,F,F,06/29/2021,09:43:58,.934890880
167,2.427544131933e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001769065857,Volt DC,1,T,2W,F,F,06/29/2021,09:43:58,.945571640
168,2.311516482223e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001735687256,Volt DC,1,T,2W,F,F,06/29/2021,09:43:58,.956277660
169,2.485559889465e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001506805420,Volt DC,1,T,2W,F,F,06/29/2021,09:43:58,.966978440
170,2.485560344212e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001778602600,Volt DC,1,T,2W,F,F,06/29/2021,09:43:58,.977665340
171,2.48555897997e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001468658447,Volt DC,1,T,2W,F,F,06/29/2021,09:43:58,.988363660
172,2.543575646996e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002045631409,Volt DC,1,T,2W,F,F,06/29/2021,09:43:58,.999063560
173,2.369530875512e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001506805420,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.009750800
174,2.369531557633e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001659393311,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.020457480
175,2.369530875512e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001626014709,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.031156080
176,2.485559889465e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001735687256,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.041850380
177,2.659603069333e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001850128174,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.052561420
178,2.311516027476e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001468658447,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.063286680
179,2.543574282754e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001735687256,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.073988220
180,2.427545950923e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001893043518,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.084689340
181,2.775632765406e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002002716064,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.095373540
182,2.543574282754e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001735687256,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.106078720
183,2.485560344212e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001778602600,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.116792280
184,2.775632765406e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002002716064,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.127474380
185,2.31151693697e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001778602600,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.138171460
186,2.833646249201e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001850128174,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.148885640
187,2.48555897997e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001468658447,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.159571260
188,2.427545268802e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001626014709,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.170289820
189,2.195487923018e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001549720764,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.180989960
190,2.369531557633e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001893043518,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.191675220
191,2.369530420765e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001468658447,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.202376180
192,2.659603069333e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001735687256,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.213055600
193,2.253502543681e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001659393311,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.223754080
194,2.717618372117e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002002716064,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.234463440
195,2.485559889465e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001506805420,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.245148600
196,2.31151693697e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001778602600,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.255858620
197,2.195487923018e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001659393311,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.266563080
198,1.905415501824e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001392364502,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.277247820
199,2.543574282754e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001850128174,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.287945940
200,2.485559889465e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001850128174,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.298647680
201,2.543574964875e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001778602600,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.309333660
202,2.601588676043e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001626014709,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.320037180
203,2.137472847608e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001583099365,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.330735040
204,2.485559889465e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001850128174,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.341415720
205,2.601588676043e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001735687256,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.352118300
206,2.485559889465e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001850128174,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.362813480
207,2.717618372117e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001778602600,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.373508660
208,2.021444288403e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001392364502,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.384211980
209,2.659603069333e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001850128174,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.394897620
210,2.311516482223e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001735687256,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.405595660
211,2.717616553127e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001807212830,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.416297640
212,2.311515345355e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001540184021,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.426982640
213,0.007176694460213,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000848770142,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.437695740
214,0.03494283556938,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000433921814,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.448387840
215,0.03494622930884,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000505447388,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.459071720
216,0.03490152582526,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000205039978,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.469783800
217,0.03491963073611,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000662803650,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.480480340
218,0.03493369743228,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000505447388,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.491164660
219,0.03489856794477,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000095367432,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.501859580
220,0.03491611778736,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000472068787,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.512538220
221,0.03493360802531,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000886917114,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.523237660
222,0.03490491956472,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000472068787,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.533938640
223,0.03491536155343,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000472068787,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.544602740
224,0.03492679074407,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000586509705,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.555295680
225,0.03491377085447,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000433921814,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.565984740
226,0.03489633649588,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000815391541,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.576665140
227,0.03492511063814,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000705718994,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.587358620
228,0.03491362556815,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000705718994,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.598047800
229,0.03492476046085,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000586509705,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.608718800
230,0.03491043299437,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000586509705,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.619411220
231,0.03492975234985,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000586509705,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.630093180
232,0.03491371124983,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000319480896,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.640766660
233,0.03492624312639,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000548362732,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.651461700
234,0.03492757678032,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000319480896,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.662138600
235,0.03491539135575,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000548362732,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.672830200
236,0.03491695970297,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000095367432,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.683538060
237,0.0349206738174,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000238418579,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.694216620
238,0.03491197153926,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000205039978,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.704907660
239,0.03491040319204,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000319480896,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.715599200
240,0.03492798283696,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000548362732,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.726267020
241,0.03491231799126,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000662803650,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.736956860
242,0.03492888063192,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000276565552,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.747642200
243,0.03489711880684,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000319480896,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.758314600
244,0.03493198752403,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000095367432,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.769035500
245,0.03491243347526,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000433921814,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.779707560
246,0.03492113575339,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000662803650,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.790402780
247,0.03492102026939,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000514984131,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.801111180
248,0.03488786518574,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000133514404,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.811828840
249,0.03492189198732,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000433921814,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.822525120
250,0.03491098433733,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000095367432,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.833229280
251,0.03491458296776,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000662803650,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.843895400
252,0.03492688015103,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000548362732,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.854599680
253,0.0349101126194,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000433921814,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.865305540
254,0.03488777950406,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999976158142,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.876010580
255,0.03492357581854,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000777244568,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.886705780
256,0.0349088087678,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000472068787,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.897405080
257,0.03492711484432,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000205039978,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.908075020
258,0.03489346429706,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000548362732,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.918782080
259,0.03492815420032,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000662803650,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.929453100
260,0.03490271791816,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000276565552,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.940158300
261,0.0348849631846,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000815391541,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.950855860
262,0.03492017835379,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000586509705,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.961546100
263,0.03488710895181,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000586509705,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.972250960
264,0.03491414710879,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000586509705,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.982933780
265,0.03492525592446,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000433921814,Volt DC,1,T,2W,F,F,06/29/2021,09:43:59,.993607600
266,0.03488725796342,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000319480896,Volt DC,1,T,2W,F,F,06/29/2021,09:44:00,.004312500
267,0.03491658344865,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000734329224,Volt DC,1,T,2W,F,F,06/29/2021,09:44:00,.015017580
268,0.03488719835877,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000433921814,Volt DC,1,T,2W,F,F,06/29/2021,09:44:00,.025702000
269,0.03491626307368,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000777244568,Volt DC,1,T,2W,F,F,06/29/2021,09:44:00,.036406140
270,0.03490718454123,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000472068787,Volt DC,1,T,2W,F,F,06/29/2021,09:44:00,.047105380
271,0.03491893038154,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000433921814,Volt DC,1,T,2W,F,F,06/29/2021,09:44:00,.057796540
272,0.03489215672016,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000815391541,Volt DC,1,T,2W,F,F,06/29/2021,09:44:00,.068489880
273,0.03490860760212,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000433921814,Volt DC,1,T,2W,F,F,06/29/2021,09:44:00,.079165460
274,0.03491690009832,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000433921814,Volt DC,1,T,2W,F,F,06/29/2021,09:44:00,.089877480
275,0.03490382060409,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000472068787,Volt DC,1,T,2W,F,F,06/29/2021,09:44:00,.100576320
276,0.03492392227054,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000886917114,Volt DC,1,T,2W,F,F,06/29/2021,09:44:00,.111253040
277,0.03492122143507,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000243186951,Volt DC,1,T,2W,F,F,06/29/2021,09:44:00,.121947400
278,0.03488418087363,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000743865967,Volt DC,1,T,2W,F,F,06/29/2021,09:44:00,.132632620
279,0.03492137044668,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000319480896,Volt DC,1,T,2W,F,F,06/29/2021,09:44:00,.143313440
280,0.03490161523223,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000395774841,Volt DC,1,T,2W,F,F,06/29/2021,09:44:00,.154016660
281,0.0349207893014,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000433921814,Volt DC,1,T,2W,F,F,06/29/2021,09:44:00,.164716140
282,0.03490071743727,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000886917114,Volt DC,1,T,2W,F,F,06/29/2021,09:44:00,.175378040
283,0.03489404171705,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000548362732,Volt DC,1,T,2W,F,F,06/29/2021,09:44:00,.186066420
284,0.0349033549428,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000276565552,Volt DC,1,T,2W,F,F,06/29/2021,09:44:00,.196764120
285,0.03490396216512,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000777244568,Volt DC,1,T,2W,F,F,06/29/2021,09:44:00,.207447800
286,0.03491849824786,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000166893005,Volt DC,1,T,2W,F,F,06/29/2021,09:44:00,.218145940
287,0.03490930423141,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000777244568,Volt DC,1,T,2W,F,F,06/29/2021,09:44:00,.228827280
288,0.03491104394197,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000886917114,Volt DC,1,T,2W,F,F,06/29/2021,09:44:00,.239519420
289,0.03491719439626,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000319480896,Volt DC,1,T,2W,F,F,06/29/2021,09:44:00,.250229320
290,0.03491051867604,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000662803650,Volt DC,1,T,2W,F,F,06/29/2021,09:44:00,.260907580
291,0.03491231799126,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000777244568,Volt DC,1,T,2W,F,F,06/29/2021,09:44:00,.271596100
292,0.03492311015725,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000886917114,Volt DC,1,T,2W,F,F,06/29/2021,09:44:00,.282292960
293,0.03491994738579,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000505447388,Volt DC,1,T,2W,F,F,06/29/2021,09:44:00,.292978080
294,0.03489764034748,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000662803650,Volt DC,1,T,2W,F,F,06/29/2021,09:44:00,.303663440
295,0.0349128395319,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000548362732,Volt DC,1,T,2W,F,F,06/29/2021,09:44:00,.314351820
296,0.03490933030844,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000815391541,Volt DC,1,T,2W,F,F,06/29/2021,09:44:00,.325024640
297,0.03491118550301,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000472068787,Volt DC,1,T,2W,F,F,06/29/2021,09:44:00,.335715460
298,0.03490651771426,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000319480896,Volt DC,1,T,2W,F,F,06/29/2021,09:44:00,.346392240
299,0.03490927442908,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000586509705,Volt DC,1,T,2W,F,F,06/29/2021,09:44:00,.357085700
300,0.034916754812,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000276565552,Volt DC,1,T,2W,F,F,06/29/2021,09:44:00,.367791980
301,0.03489653766155,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000548362732,Volt DC,1,T,2W,F,F,06/29/2021,09:44:00,.378461200
302,0.03491861373186,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000705718994,Volt DC,1,T,2W,F,F,06/29/2021,09:44:00,.389163100
303,0.0349072702229,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000777244568,Volt DC,1,T,2W,F,F,06/29/2021,09:44:00,.399869740
304,0.03489381074905,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000548362732,Volt DC,1,T,2W,F,F,06/29/2021,09:44:00,.410545720
305,0.03492455929518,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000548362732,Volt DC,1,T,2W,F,F,06/29/2021,09:44:00,.421234640
306,0.02482389844954,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001506805420,Volt DC,1,T,2W,F,F,06/29/2021,09:44:00,.431928000
307,0.007696938700974,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001282691956,Volt DC,1,T,2W,F,F,06/29/2021,09:44:00,.442605520
308,0.007700755260885,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001425743103,Volt DC,1,T,2W,F,F,06/29/2021,09:44:00,.453299840
309,0.007699427194893,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001583099365,Volt DC,1,T,2W,F,F,06/29/2021,09:44:00,.463993440
310,0.007696932181716,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001354217529,Volt DC,1,T,2W,F,F,06/29/2021,09:44:00,.474671080
311,0.007698556873947,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001468658447,Volt DC,1,T,2W,F,F,06/29/2021,09:44:00,.485362160
312,0.007700123358518,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001468658447,Volt DC,1,T,2W,F,F,06/29/2021,09:44:00,.496033940
313,0.007698440924287,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001583099365,Volt DC,1,T,2W,F,F,06/29/2021,09:44:00,.506730100
