Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,1365
Base Time Seconds,1625040219
Base Time Fractional,.074393200
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
155,2.601574124128e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001764297485,Volt DC,1,T,2W,F,F,06/30/2021,08:03:40,.721725880
156,2.543561549828e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001802444458,Volt DC,1,T,2W,F,F,06/30/2021,08:03:40,.732406620
157,2.601575033623e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001688003540,Volt DC,1,T,2W,F,F,06/30/2021,08:03:40,.743105380
158,2.48554783866e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001688003540,Volt DC,1,T,2W,F,F,06/30/2021,08:03:40,.753813700
159,2.311507159902e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001573562622,Volt DC,1,T,2W,F,F,06/30/2021,08:03:40,.764495620
160,2.427534354865e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001459121704,Volt DC,1,T,2W,F,F,06/30/2021,08:03:40,.775206300
161,2.195479510192e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001649856567,Volt DC,1,T,2W,F,F,06/30/2021,08:03:40,.785903160
162,2.543561549828e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001688003540,Volt DC,1,T,2W,F,F,06/30/2021,08:03:40,.796583620
163,2.369521325818e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001616477966,Volt DC,1,T,2W,F,F,06/30/2021,08:03:40,.807288720
164,2.659588517417e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001802444458,Volt DC,1,T,2W,F,F,06/30/2021,08:03:40,.817989000
165,2.48554783866e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001573562622,Volt DC,1,T,2W,F,F,06/30/2021,08:03:40,.828671620
166,2.601574124128e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001649856567,Volt DC,1,T,2W,F,F,06/30/2021,08:03:40,.839369760
167,2.48554783866e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001802444458,Volt DC,1,T,2W,F,F,06/30/2021,08:03:40,.850074680
168,2.369521325818e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001616477966,Volt DC,1,T,2W,F,F,06/30/2021,08:03:40,.860763000
169,2.485548520781e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001726150513,Volt DC,1,T,2W,F,F,06/30/2021,08:03:40,.871464920
170,2.427534354865e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001459121704,Volt DC,1,T,2W,F,F,06/30/2021,08:03:40,.882153560
171,2.48554783866e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001802444458,Volt DC,1,T,2W,F,F,06/30/2021,08:03:40,.892852220
172,2.717602228586e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001573562622,Volt DC,1,T,2W,F,F,06/30/2021,08:03:40,.903551960
173,2.137466481145e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001688003540,Volt DC,1,T,2W,F,F,06/30/2021,08:03:40,.914243040
174,2.311507159902e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001688003540,Volt DC,1,T,2W,F,F,06/30/2021,08:03:40,.924938560
175,2.717602228586e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001688003540,Volt DC,1,T,2W,F,F,06/30/2021,08:03:40,.935637880
176,2.137466708518e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001616477966,Volt DC,1,T,2W,F,F,06/30/2021,08:03:40,.946328040
177,2.543561549828e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001802444458,Volt DC,1,T,2W,F,F,06/30/2021,08:03:40,.957038540
178,2.137466026397e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001530647278,Volt DC,1,T,2W,F,F,06/30/2021,08:03:40,.967740220
179,2.601575033623e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001802444458,Volt DC,1,T,2W,F,F,06/30/2021,08:03:40,.978421820
180,2.195480419687e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001502037048,Volt DC,1,T,2W,F,F,06/30/2021,08:03:40,.989126760
181,2.949656391138e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001916885376,Volt DC,1,T,2W,F,F,06/30/2021,08:03:40,.999823840
182,2.195479964939e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001349449158,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.010508120
183,2.137466026397e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001649856567,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.021219100
184,2.369521325818e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001726150513,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.031898440
185,2.311507159902e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001573562622,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.042602020
186,2.427534809613e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001726150513,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.053308280
187,2.195480419687e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001840591431,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.063993980
188,2.601575715744e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001840591431,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.074718580
189,2.195479510192e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001530647278,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.085418340
190,2.427534354865e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001573562622,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.096099480
191,2.543561549828e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001802444458,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.106797340
192,2.48554783866e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001573562622,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.117498220
193,2.137466708518e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001616477966,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.128186840
194,2.427534809613e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001726150513,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.138886840
195,2.427535491734e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001883506775,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.149587960
196,2.427535491734e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001659393311,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.160267140
197,2.311507159902e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001802444458,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.170967220
198,2.427534809613e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001726150513,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.181646860
199,2.253494130855e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001502037048,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.192344460
200,2.369521325818e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001726150513,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.203052640
201,2.369521325818e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001616477966,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.213732820
202,2.601575715744e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001959800720,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.224432320
203,2.485547156539e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001420974731,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.235129720
204,2.369519506829e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001721382141,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.245810780
205,2.601575033623e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001573562622,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.256511060
206,2.253493676108e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001688003540,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.267221760
207,2.427534354865e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001573562622,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.277904440
208,2.079453224724e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001726150513,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.288618200
209,2.543562231949e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001840591431,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.299316760
210,2.13746557165e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001263618469,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.310022480
211,2.601575715744e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001840591431,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.320727820
212,2.36952018895e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001420974731,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.331414380
213,2.427534354865e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001573562622,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.342113880
214,2.485547156539e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001420974731,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.352809740
215,2.311506705155e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001530647278,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.363497780
216,2.079452542603e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001306533813,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.374208320
217,2.543562231949e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001726150513,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.384909320
218,2.485548520781e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001616477966,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.395590320
219,2.369520643697e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001802444458,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.406292080
220,2.311507159902e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001459121704,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.416994100
221,2.427534354865e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001688003540,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.427673400
222,2.601575715744e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001726150513,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.438371100
223,2.25349322136e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001530647278,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.449063580
224,2.25349322136e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001530647278,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.459761320
225,2.195479510192e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001530647278,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.470460440
226,2.369519506829e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001606941223,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.481151220
227,2.543561549828e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001573562622,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.491855940
228,2.369520643697e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001459121704,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.502560080
229,2.543561549828e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001802444458,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.513250260
230,2.253493676108e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001459121704,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.523956060
231,2.427533672744e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001530647278,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.534676100
232,2.369520643697e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001573562622,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.545362600
233,2.369521325818e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001502037048,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.556069960
234,2.137466481145e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001802444458,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.566776500
235,3.065683813475e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001916885376,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.577450900
236,2.311507159902e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001688003540,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.588158020
237,2.48554783866e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001916885376,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.598844580
238,2.369520643697e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001459121704,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.609538940
239,2.601575033623e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001802444458,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.620249180
240,2.427534354865e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001688003540,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.630928380
241,2.25349322136e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001649856567,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.641631760
242,2.253494130855e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001616477966,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.652340380
243,2.369521325818e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001616477966,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.663021400
244,2.427534809613e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001616477966,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.673719860
245,2.427534809613e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001726150513,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.684422640
246,2.311506705155e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001420974731,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.695111940
247,2.137466026397e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001649856567,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.705810240
248,2.601574124128e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001649856567,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.716508040
249,2.253493676108e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001688003540,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.727197140
250,2.427534354865e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001802444458,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.737896200
251,2.601575715744e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001726150513,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.748573420
252,2.485547156539e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001530647278,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.759279580
253,2.369520643697e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001688003540,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.769978740
254,2.311506705155e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001530647278,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.780658760
255,2.543562231949e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001726150513,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.791360820
256,2.543561549828e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001688003540,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.802077680
257,2.659589426912e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001616477966,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.812757080
258,2.195479510192e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001530647278,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.823457060
259,2.311507159902e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001459121704,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.834155980
260,2.253494130855e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001726150513,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.844839640
261,2.311507159902e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001573562622,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.855537340
262,2.195480419687e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001616477966,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.866251780
263,2.369521325818e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001616477966,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.876945020
264,2.195480419687e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001616477966,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.887644720
265,2.659590336407e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001997947693,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.898324160
266,2.311507159902e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001459121704,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.909025000
267,2.659587607923e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001530647278,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.919730640
268,2.31150761465e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001616477966,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.930413360
269,2.253494130855e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001840591431,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.941114040
270,2.543562231949e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001616477966,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.951812840
271,2.195480419687e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001387596130,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.962491260
272,2.311506705155e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001530647278,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.973200760
273,2.485548520781e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001959800720,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.983900900
274,2.485548520781e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001616477966,Volt DC,1,T,2W,F,F,06/30/2021,08:03:41,.994587580
275,2.253493676108e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001802444458,Volt DC,1,T,2W,F,F,06/30/2021,08:03:42,.005291680
276,2.485548520781e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001616477966,Volt DC,1,T,2W,F,F,06/30/2021,08:03:42,.015972300
277,2.31150761465e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001502037048,Volt DC,1,T,2W,F,F,06/30/2021,08:03:42,.026677960
278,2.427533672744e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001420974731,Volt DC,1,T,2W,F,F,06/30/2021,08:03:42,.037376380
279,2.311506705155e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001530647278,Volt DC,1,T,2W,F,F,06/30/2021,08:03:42,.048066420
280,2.601575715744e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001840591431,Volt DC,1,T,2W,F,F,06/30/2021,08:03:42,.058764860
281,2.485548520781e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001726150513,Volt DC,1,T,2W,F,F,06/30/2021,08:03:42,.069465240
282,2.485548520781e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001840591431,Volt DC,1,T,2W,F,F,06/30/2021,08:03:42,.080159740
283,2.485548520781e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001502037048,Volt DC,1,T,2W,F,F,06/30/2021,08:03:42,.090856480
284,2.369520643697e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001688003540,Volt DC,1,T,2W,F,F,06/30/2021,08:03:42,.101548880
285,2.31150761465e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001726150513,Volt DC,1,T,2W,F,F,06/30/2021,08:03:42,.112245960
286,2.601575033623e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001802444458,Volt DC,1,T,2W,F,F,06/30/2021,08:03:42,.122947760
287,2.36952018895e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001420974731,Volt DC,1,T,2W,F,F,06/30/2021,08:03:42,.133649380
288,2.659589426912e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001726150513,Volt DC,1,T,2W,F,F,06/30/2021,08:03:42,.144366260
289,2.659588517417e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001688003540,Volt DC,1,T,2W,F,F,06/30/2021,08:03:42,.155089880
290,2.485548520781e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001726150513,Volt DC,1,T,2W,F,F,06/30/2021,08:03:42,.165769940
291,2.543562231949e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001616477966,Volt DC,1,T,2W,F,F,06/30/2021,08:03:42,.176474860
292,2.137466481145e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001573562622,Volt DC,1,T,2W,F,F,06/30/2021,08:03:42,.187183660
293,2.427534354865e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001573562622,Volt DC,1,T,2W,F,F,06/30/2021,08:03:42,.197865700
294,2.369521325818e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001726150513,Volt DC,1,T,2W,F,F,06/30/2021,08:03:42,.208561420
295,2.601575033623e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001573562622,Volt DC,1,T,2W,F,F,06/30/2021,08:03:42,.219268920
296,2.195480419687e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001726150513,Volt DC,1,T,2W,F,F,06/30/2021,08:03:42,.229954740
297,2.369521325818e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001726150513,Volt DC,1,T,2W,F,F,06/30/2021,08:03:42,.240649400
298,2.079453224724e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001726150513,Volt DC,1,T,2W,F,F,06/30/2021,08:03:42,.251357920
299,2.775616621875e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001959800720,Volt DC,1,T,2W,F,F,06/30/2021,08:03:42,.262035060
300,2.369520643697e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001688003540,Volt DC,1,T,2W,F,F,06/30/2021,08:03:42,.272736760
301,2.543561549828e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001688003540,Volt DC,1,T,2W,F,F,06/30/2021,08:03:42,.283441080
302,2.369520643697e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001573562622,Volt DC,1,T,2W,F,F,06/30/2021,08:03:42,.294128340
303,2.195479510192e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001530647278,Volt DC,1,T,2W,F,F,06/30/2021,08:03:42,.304836280
304,2.427534354865e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001349449158,Volt DC,1,T,2W,F,F,06/30/2021,08:03:42,.315516240
305,2.253493676108e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001459121704,Volt DC,1,T,2W,F,F,06/30/2021,08:03:42,.326227280
306,0.009084597229958,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000844001770,Volt DC,1,T,2W,F,F,06/30/2021,08:03:42,.336918900
307,0.03496483340859,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000157356262,Volt DC,1,T,2W,F,F,06/30/2021,08:03:42,.347598880
308,0.03495322912931,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000271797180,Volt DC,1,T,2W,F,F,06/30/2021,08:03:42,.358293260
309,0.03495610132813,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000653266907,Volt DC,1,T,2W,F,F,06/30/2021,08:03:42,.368987100
310,0.03495444729924,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000610351563,Volt DC,1,T,2W,F,F,06/30/2021,08:03:42,.379666000
311,0.03495346009731,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999818801880,Volt DC,1,T,2W,F,F,06/30/2021,08:03:42,.390361880
