Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,3428
Base Time Seconds,1625039704
Base Time Fractional,.709669360
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
605,5.61822025702e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9988379478455,Volt DC,1,T,2W,F,F,06/30/2021,07:55:11,.171682740
606,4.901178181171e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0010113716125,Volt DC,1,T,2W,F,F,06/30/2021,07:55:11,.182401980
607,7.126554464776e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0010418891907,Volt DC,1,T,2W,F,F,06/30/2021,07:55:11,.193123060
608,6.734381895512e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0004072189331,Volt DC,1,T,2W,F,F,06/30/2021,07:55:11,.203821440
609,8.434149640379e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0004148483276,Volt DC,1,T,2W,F,F,06/30/2021,07:55:11,.214548480
610,2.296404454682e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002026557922,Volt DC,1,T,2W,F,F,06/30/2021,07:55:11,.225240260
611,6.867811316624e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002026557922,Volt DC,1,T,2W,F,F,06/30/2021,07:55:11,.235930400
612,4.980083303963e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000958442688,Volt DC,1,T,2W,F,F,06/30/2021,07:55:11,.246629080
613,1.170956693386e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002250671387,Volt DC,1,T,2W,F,F,06/30/2021,07:55:11,.257332660
614,2.601561391202e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000386238098,Volt DC,1,T,2W,F,F,06/30/2021,07:55:11,.268030080
615,1.188361420645e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9995107650757,Volt DC,1,T,2W,F,F,06/30/2021,07:55:11,.278724340
616,2.253485490655e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001225471497,Volt DC,1,T,2W,F,F,06/30/2021,07:55:11,.289424560
617,1.002719727694e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9997010231018,Volt DC,1,T,2W,F,F,06/30/2021,07:55:11,.300098920
618,3.819830453722e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9993133544922,Volt DC,1,T,2W,F,F,06/30/2021,07:55:11,.310805200
619,2.661885082489e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0006241798401,Volt DC,1,T,2W,F,F,06/30/2021,07:55:11,.321493860
620,5.386172233557e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9993209838867,Volt DC,1,T,2W,F,F,06/30/2021,07:55:11,.332199400
621,6.073035910958e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0008859634399,Volt DC,1,T,2W,F,F,06/30/2021,07:55:11,.342921440
622,2.302205757587e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0011940002441,Volt DC,1,T,2W,F,F,06/30/2021,07:55:11,.353616640
623,5.597331255558e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002479553223,Volt DC,1,T,2W,F,F,06/30/2021,07:55:11,.364334280
624,9.925084304996e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002026557922,Volt DC,1,T,2W,F,F,06/30/2021,07:55:11,.375021960
625,1.147750845121e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001640319824,Volt DC,1,T,2W,F,F,06/30/2021,07:55:11,.385690240
626,4.338454527897e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001797676086,Volt DC,1,T,2W,F,F,06/30/2021,07:55:11,.396385360
627,3.877843028022e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000996589661,Volt DC,1,T,2W,F,F,06/30/2021,07:55:11,.407088140
628,1.182557662105e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000686645508,Volt DC,1,T,2W,F,F,06/30/2021,07:55:11,.417753900
629,2.311497837582e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000162124634,Volt DC,1,T,2W,F,F,06/30/2021,07:55:11,.428453480
630,1.159354997071e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9995226860046,Volt DC,1,T,2W,F,F,06/30/2021,07:55:11,.439142220
631,2.717586994549e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001525878906,Volt DC,1,T,2W,F,F,06/30/2021,07:55:11,.449841820
632,1.136148330261e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999251365662,Volt DC,1,T,2W,F,F,06/30/2021,07:55:11,.460530400
633,5.560210865951e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9989557266235,Volt DC,1,T,2W,F,F,06/30/2021,07:55:11,.471214120
634,3.665505937533e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0008859634399,Volt DC,1,T,2W,F,F,06/30/2021,07:55:11,.481923300
635,4.922075731884e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001950263977,Volt DC,1,T,2W,F,F,06/30/2021,07:55:11,.492650320
636,6.856209074613e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0006012916565,Volt DC,1,T,2W,F,F,06/30/2021,07:55:11,.503345540
637,4.512492523645e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0010800361633,Volt DC,1,T,2W,F,F,06/30/2021,07:55:11,.514053260
638,4.03098310926e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001983642578,Volt DC,1,T,2W,F,F,06/30/2021,07:55:11,.524761500
639,9.762657282408e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000696182251,Volt DC,1,T,2W,F,F,06/30/2021,07:55:11,.535436960
640,6.836498869234e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001263618469,Volt DC,1,T,2W,F,F,06/30/2021,07:55:11,.546135100
641,1.768488255038e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002479553223,Volt DC,1,T,2W,F,F,06/30/2021,07:55:11,.556856460
642,3.123677288386e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000429153442,Volt DC,1,T,2W,F,F,06/30/2021,07:55:11,.567537040
643,1.24637326735e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9996895790100,Volt DC,1,T,2W,F,F,06/30/2021,07:55:11,.578225260
644,2.36951154875e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000925064087,Volt DC,1,T,2W,F,F,06/30/2021,07:55:11,.588910740
645,1.078135574062e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9994916915894,Volt DC,1,T,2W,F,F,06/30/2021,07:55:11,.599600260
646,3.239702891733e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000538825989,Volt DC,1,T,2W,F,F,06/30/2021,07:55:11,.610314380
647,1.669867924647e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002293586731,Volt DC,1,T,2W,F,F,06/30/2021,07:55:11,.620991680
648,6.082328582124e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9988799095154,Volt DC,1,T,2W,F,F,06/30/2021,07:55:11,.631694020
649,4.837364031118e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0010571479797,Volt DC,1,T,2W,F,F,06/30/2021,07:55:11,.642412620
650,5.966303433524e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0010232925415,Volt DC,1,T,2W,F,F,06/30/2021,07:55:11,.653108660
651,6.757587107131e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0003504753113,Volt DC,1,T,2W,F,F,06/30/2021,07:55:11,.663824380
652,7.917849143269e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0004682540894,Volt DC,1,T,2W,F,F,06/30/2021,07:55:11,.674561400
653,2.255793879158e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001869201660,Volt DC,1,T,2W,F,F,06/30/2021,07:55:11,.685247420
654,7.256503158715e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001726150513,Volt DC,1,T,2W,F,F,06/30/2021,07:55:11,.695932280
655,4.980083303963e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001296997070,Volt DC,1,T,2W,F,F,06/30/2021,07:55:11,.706629880
656,1.263775357074e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001831054688,Volt DC,1,T,2W,F,F,06/30/2021,07:55:11,.717324560
657,2.717586994549e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000729560852,Volt DC,1,T,2W,F,F,06/30/2021,07:55:11,.728025260
658,1.21736611618e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9995255470276,Volt DC,1,T,2W,F,F,06/30/2021,07:55:11,.738700040
659,2.775598659355e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001258850098,Volt DC,1,T,2W,F,F,06/30/2021,07:55:11,.749404900
660,1.020122817863e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9997081756592,Volt DC,1,T,2W,F,F,06/30/2021,07:55:11,.760101560
661,5.038101335231e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9994883537292,Volt DC,1,T,2W,F,F,06/30/2021,07:55:11,.770782640
662,2.569064599811e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0005903244019,Volt DC,1,T,2W,F,F,06/30/2021,07:55:11,.781492940
663,5.908290404477e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9992675781250,Volt DC,1,T,2W,F,F,06/30/2021,07:55:11,.792207400
664,5.957015309832e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0009589195251,Volt DC,1,T,2W,F,F,06/30/2021,07:55:11,.802903960
665,1.867108585429e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0011100769043,Volt DC,1,T,2W,F,F,06/30/2021,07:55:11,.813614780
666,5.539318590309e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002593994141,Volt DC,1,T,2W,F,F,06/30/2021,07:55:11,.824332640
667,9.7568394267e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001640319824,Volt DC,1,T,2W,F,F,06/30/2021,07:55:11,.835004660
668,1.176757996291e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001797676086,Volt DC,1,T,2W,F,F,06/30/2021,07:55:11,.845693080
669,4.437075767783e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002026557922,Volt DC,1,T,2W,F,F,06/30/2021,07:55:11,.856409920
670,3.877844847011e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000810623169,Volt DC,1,T,2W,F,F,06/30/2021,07:55:11,.867098420
671,1.23477075249e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999742507935,Volt DC,1,T,2W,F,F,06/30/2021,07:55:11,.877788580
672,2.543549499023e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000996589661,Volt DC,1,T,2W,F,F,06/30/2021,07:55:11,.888469320
673,1.054930544342e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9995598793030,Volt DC,1,T,2W,F,F,06/30/2021,07:55:11,.899159340
674,3.181689862686e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001907348633,Volt DC,1,T,2W,F,F,06/30/2021,07:55:11,.909861560
675,1.153551238531e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998407363892,Volt DC,1,T,2W,F,F,06/30/2021,07:55:11,.920534800
676,4.748034825752e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9989709854126,Volt DC,1,T,2W,F,F,06/30/2021,07:55:11,.931237640
677,3.613288936322e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0008549690247,Volt DC,1,T,2W,F,F,06/30/2021,07:55:11,.941946760
678,5.618229806714e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000352859497,Volt DC,1,T,2W,F,F,06/30/2021,07:55:11,.952628760
679,6.937421130715e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0006203651428,Volt DC,1,T,2W,F,F,06/30/2021,07:55:11,.963342980
680,4.31524895248e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0012168884277,Volt DC,1,T,2W,F,F,06/30/2021,07:55:11,.974043240
681,4.228229590808e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002136230469,Volt DC,1,T,2W,F,F,06/30/2021,07:55:11,.984720840
682,9.693033643998e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000882148743,Volt DC,1,T,2W,F,F,06/30/2021,07:55:11,.995422660
683,7.242588708323e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001726150513,Volt DC,1,T,2W,F,F,06/30/2021,07:55:12,.006121260
684,2.110763489327e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001907348633,Volt DC,1,T,2W,F,F,06/30/2021,07:55:12,.016822920
685,2.949636837002e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000343322754,Volt DC,1,T,2W,F,F,06/30/2021,07:55:12,.027520380
686,1.252172842214e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9997611045837,Volt DC,1,T,2W,F,F,06/30/2021,07:55:12,.038200640
687,2.311497837582e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000958442688,Volt DC,1,T,2W,F,F,06/30/2021,07:55:12,.048902660
688,1.095538664231e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9995331764221,Volt DC,1,T,2W,F,F,06/30/2021,07:55:12,.059596080
689,3.529766672727e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001907348633,Volt DC,1,T,2W,F,F,06/30/2021,07:55:12,.070274200
690,1.629256621527e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001869201660,Volt DC,1,T,2W,F,F,06/30/2021,07:55:12,.080972860
691,5.502201020136e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9989824295044,Volt DC,1,T,2W,F,F,06/30/2021,07:55:12,.091686240
692,4.721331060864e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0010490417480,Volt DC,1,T,2W,F,F,06/30/2021,07:55:12,.102391540
693,5.850277830177e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0010347366333,Volt DC,1,T,2W,F,F,06/30/2021,07:55:12,.113102560
694,6.803997530369e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0004072189331,Volt DC,1,T,2W,F,F,06/30/2021,07:55:12,.123811760
695,7.384130731225e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0005483627319,Volt DC,1,T,2W,F,F,06/30/2021,07:55:12,.134502040
696,2.563263115007e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002026557922,Volt DC,1,T,2W,F,F,06/30/2021,07:55:12,.145182040
697,7.697399996687e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001726150513,Volt DC,1,T,2W,F,F,06/30/2021,07:55:12,.155879740
698,4.922073003399e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001568794250,Volt DC,1,T,2W,F,F,06/30/2021,07:55:12,.166579920
699,1.315988720307e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002026557922,Volt DC,1,T,2W,F,F,06/30/2021,07:55:12,.177269200
700,2.659574874997e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000429153442,Volt DC,1,T,2W,F,F,06/30/2021,07:55:12,.187956140
701,1.25217366076e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9995484352112,Volt DC,1,T,2W,F,F,06/30/2021,07:55:12,.198642820
702,2.717587904044e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001568794250,Volt DC,1,T,2W,F,F,06/30/2021,07:55:12,.209352120
703,1.025924848364e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9996209144592,Volt DC,1,T,2W,F,F,06/30/2021,07:55:12,.220024900
704,4.864060429099e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9997239112854,Volt DC,1,T,2W,F,F,06/30/2021,07:55:12,.230723880
705,2.458840390318e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0005102157593,Volt DC,1,T,2W,F,F,06/30/2021,07:55:12,.241443340
706,5.212137239141e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9990739822388,Volt DC,1,T,2W,F,F,06/30/2021,07:55:12,.252132880
707,5.986016913084e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0009546279907,Volt DC,1,T,2W,F,F,06/30/2021,07:55:12,.262863000
708,1.449419050914e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0011301040649,Volt DC,1,T,2W,F,F,06/30/2021,07:55:12,.273565660
709,5.829377914779e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002779960632,Volt DC,1,T,2W,F,F,06/30/2021,07:55:12,.284257040
710,9.664027311374e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001907348633,Volt DC,1,T,2W,F,F,06/30/2021,07:55:12,.294970180
711,1.333391537628e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001754760742,Volt DC,1,T,2W,F,F,06/30/2021,07:55:12,.305632020
712,4.999799784855e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002026557922,Volt DC,1,T,2W,F,F,06/30/2021,07:55:12,.316357820
713,3.761816060432e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001072883606,Volt DC,1,T,2W,F,F,06/30/2021,07:55:12,.327054200
714,1.211564813275e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000162124634,Volt DC,1,T,2W,F,F,06/30/2021,07:55:12,.337725140
715,2.485537379471e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000696182251,Volt DC,1,T,2W,F,F,06/30/2021,07:55:12,.348434160
716,1.176757177745e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9994463920593,Volt DC,1,T,2W,F,F,06/30/2021,07:55:12,.359127080
717,3.297715466033e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002026557922,Volt DC,1,T,2W,F,F,06/30/2021,07:55:12,.369807160
718,1.141950360761e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998264312744,Volt DC,1,T,2W,F,F,06/30/2021,07:55:12,.380495580
719,5.618226623483e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9989943504333,Volt DC,1,T,2W,F,F,06/30/2021,07:55:12,.391205200
720,3.340631883475e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0008368492126,Volt DC,1,T,2W,F,F,06/30/2021,07:55:12,.401899200
721,5.560214049183e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999060630798,Volt DC,1,T,2W,F,F,06/30/2021,07:55:12,.412600400
722,6.879414286232e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0006356239319,Volt DC,1,T,2W,F,F,06/30/2021,07:55:12,.423311300
723,3.903361357516e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0012092590332,Volt DC,1,T,2W,F,F,06/30/2021,07:55:12,.433992140
724,4.483485827222e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002136230469,Volt DC,1,T,2W,F,F,06/30/2021,07:55:12,.444712180
725,9.884483006317e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001606941223,Volt DC,1,T,2W,F,F,06/30/2021,07:55:12,.455394180
726,8.112775503832e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001568794250,Volt DC,1,T,2W,F,F,06/30/2021,07:55:12,.466083340
727,2.220989699708e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002179145813,Volt DC,1,T,2W,F,F,06/30/2021,07:55:12,.476801160
728,3.181688725817e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000500679016,Volt DC,1,T,2W,F,F,06/30/2021,07:55:12,.487483620
729,1.153553785116e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998188018799,Volt DC,1,T,2W,F,F,06/30/2021,07:55:12,.498169900
730,2.485535333108e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000915527344,Volt DC,1,T,2W,F,F,06/30/2021,07:55:12,.508874820
731,1.095539391827e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9994916915894,Volt DC,1,T,2W,F,F,06/30/2021,07:55:12,.519553260
732,3.761816060432e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001187324524,Volt DC,1,T,2W,F,F,06/30/2021,07:55:12,.530250160
733,1.478424474044e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001797676086,Volt DC,1,T,2W,F,F,06/30/2021,07:55:12,.540935280
734,5.618226623483e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9989032745361,Volt DC,1,T,2W,F,F,06/30/2021,07:55:12,.551622220
735,4.56470042991e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0009846687317,Volt DC,1,T,2W,F,F,06/30/2021,07:55:12,.562360520
736,5.908290404477e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0010004043579,Volt DC,1,T,2W,F,F,06/30/2021,07:55:12,.573091340
737,6.763394048903e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0004343986511,Volt DC,1,T,2W,F,F,06/30/2021,07:55:12,.583785860
738,7.117266795831e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0005903244019,Volt DC,1,T,2W,F,F,06/30/2021,07:55:12,.594506820
739,2.580667023722e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002026557922,Volt DC,1,T,2W,F,F,06/30/2021,07:55:12,.605176240
740,7.720592839178e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001983642578,Volt DC,1,T,2W,F,F,06/30/2021,07:55:12,.615877540
741,5.038098606747e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001225471497,Volt DC,1,T,2W,F,F,06/30/2021,07:55:12,.626570760
742,1.437816536054e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001606941223,Volt DC,1,T,2W,F,F,06/30/2021,07:55:12,.637236880
743,2.601561391202e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000271797180,Volt DC,1,T,2W,F,F,06/30/2021,07:55:12,.647934140
744,1.22897035908e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9995684623718,Volt DC,1,T,2W,F,F,06/30/2021,07:55:12,.658619480
745,2.775601387839e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001726150513,Volt DC,1,T,2W,F,F,06/30/2021,07:55:12,.669311080
746,9.563088497089e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9996285438538,Volt DC,1,T,2W,F,F,06/30/2021,07:55:12,.680008500
747,4.922070729663e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9996509552002,Volt DC,1,T,2W,F,F,06/30/2021,07:55:12,.690713060
748,2.337013575016e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0004873275757,Volt DC,1,T,2W,F,F,06/30/2021,07:55:12,.701412860
749,5.212137239141e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9990854263306,Volt DC,1,T,2W,F,F,06/30/2021,07:55:12,.712131720
750,5.945412704023e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0009469985962,Volt DC,1,T,2W,F,F,06/30/2021,07:55:12,.722827100
751,1.136149057857e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0011143684387,Volt DC,1,T,2W,F,F,06/30/2021,07:55:12,.733509780
752,5.991813304718e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002665519714,Volt DC,1,T,2W,F,F,06/30/2021,07:55:12,.744245680
753,9.501584281679e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002098083496,Volt DC,1,T,2W,F,F,06/30/2021,07:55:12,.754943600
754,1.356597658742e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001907348633,Volt DC,1,T,2W,F,F,06/30/2021,07:55:12,.765626760
755,5.220248203841e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002250671387,Volt DC,1,T,2W,F,F,06/30/2021,07:55:12,.776351280
756,4.225919838063e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000772476196,Volt DC,1,T,2W,F,F,06/30/2021,07:55:12,.787041360
757,1.286982296733e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000200271606,Volt DC,1,T,2W,F,F,06/30/2021,07:55:12,.797732620
758,2.427524577797e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000472068787,Volt DC,1,T,2W,F,F,06/30/2021,07:55:12,.808445820
759,1.1883606021e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9995183944702,Volt DC,1,T,2W,F,F,06/30/2021,07:55:12,.819130300
760,3.297716830275e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001835823059,Volt DC,1,T,2W,F,F,06/30/2021,07:55:12,.829828840
