Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,3134
Base Time Seconds,1624974511
Base Time Fractional,.527082020
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
907,2.253473212477e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001082420349,Volt DC,1,T,2W,F,F,06/29/2021,13:48:41,.237503880
908,2.659554866113e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001120567322,Volt DC,1,T,2W,F,F,06/29/2021,13:48:41,.248207280
909,2.543530399635e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001039505005,Volt DC,1,T,2W,F,F,06/29/2021,13:48:41,.258924920
910,2.543530399635e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000925064087,Volt DC,1,T,2W,F,F,06/29/2021,13:48:41,.269650840
911,2.543531081756e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001082420349,Volt DC,1,T,2W,F,F,06/29/2021,13:48:41,.280357440
912,2.485520099071e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001010894775,Volt DC,1,T,2W,F,F,06/29/2021,13:48:41,.291077200
913,2.543531081756e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000967979431,Volt DC,1,T,2W,F,F,06/29/2021,13:48:41,.301795380
914,2.369496314714e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000967979431,Volt DC,1,T,2W,F,F,06/29/2021,13:48:41,.312516780
915,2.543531081756e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000967979431,Volt DC,1,T,2W,F,F,06/29/2021,13:48:41,.323241000
916,2.601543428682e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001120567322,Volt DC,1,T,2W,F,F,06/29/2021,13:48:41,.333954560
917,2.543531081756e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000967979431,Volt DC,1,T,2W,F,F,06/29/2021,13:48:41,.344674640
918,2.717565621424e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001192092896,Volt DC,1,T,2W,F,F,06/29/2021,13:48:41,.355395040
919,2.659554183992e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001082420349,Volt DC,1,T,2W,F,F,06/29/2021,13:48:41,.366105980
920,2.485518962203e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001039505005,Volt DC,1,T,2W,F,F,06/29/2021,13:48:41,.376825100
921,2.311485332029e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001010894775,Volt DC,1,T,2W,F,F,06/29/2021,13:48:41,.387547080
922,2.717565621424e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001192092896,Volt DC,1,T,2W,F,F,06/29/2021,13:48:41,.398244480
923,2.369496314714e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001082420349,Volt DC,1,T,2W,F,F,06/29/2021,13:48:41,.408973440
924,2.601541837066e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001039505005,Volt DC,1,T,2W,F,F,06/29/2021,13:48:41,.419695200
925,2.311484877282e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001192092896,Volt DC,1,T,2W,F,F,06/29/2021,13:48:41,.430402880
926,2.775577286229e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001082420349,Volt DC,1,T,2W,F,F,06/29/2021,13:48:41,.441118980
927,2.42750866164e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001010894775,Volt DC,1,T,2W,F,F,06/29/2021,13:48:41,.451832940
928,2.659553501871e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001039505005,Volt DC,1,T,2W,F,F,06/29/2021,13:48:41,.462555000
929,2.427507979519e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000853538513,Volt DC,1,T,2W,F,F,06/29/2021,13:48:41,.473278320
930,2.485518962203e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001039505005,Volt DC,1,T,2W,F,F,06/29/2021,13:48:41,.483999660
931,2.369496314714e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000967979431,Volt DC,1,T,2W,F,F,06/29/2021,13:48:41,.494719520
932,2.543530399635e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001039505005,Volt DC,1,T,2W,F,F,06/29/2021,13:48:41,.505440440
933,2.833588951034e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000967979431,Volt DC,1,T,2W,F,F,06/29/2021,13:48:41,.516148440
934,2.253472757729e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000810623169,Volt DC,1,T,2W,F,F,06/29/2021,13:48:41,.526865700
935,2.659553501871e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000925064087,Volt DC,1,T,2W,F,F,06/29/2021,13:48:41,.537586680
936,2.311484422535e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000925064087,Volt DC,1,T,2W,F,F,06/29/2021,13:48:41,.548289540
937,2.601543428682e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001120567322,Volt DC,1,T,2W,F,F,06/29/2021,13:48:41,.559019560
938,2.311484877282e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001082420349,Volt DC,1,T,2W,F,F,06/29/2021,13:48:41,.569749960
939,2.717566530919e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001010894775,Volt DC,1,T,2W,F,F,06/29/2021,13:48:41,.580452500
940,2.48551941695e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001082420349,Volt DC,1,T,2W,F,F,06/29/2021,13:48:41,.591169540
941,2.427507979519e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001082420349,Volt DC,1,T,2W,F,F,06/29/2021,13:48:41,.601882120
942,2.311484422535e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000925064087,Volt DC,1,T,2W,F,F,06/29/2021,13:48:41,.612604780
943,2.543531081756e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000967979431,Volt DC,1,T,2W,F,F,06/29/2021,13:48:41,.623336600
944,2.311484422535e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000810623169,Volt DC,1,T,2W,F,F,06/29/2021,13:48:41,.634052460
945,2.427507979519e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000967979431,Volt DC,1,T,2W,F,F,06/29/2021,13:48:41,.644768640
946,2.717564029808e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001001358032,Volt DC,1,T,2W,F,F,06/29/2021,13:48:41,.655490280
947,2.427507297398e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000925064087,Volt DC,1,T,2W,F,F,06/29/2021,13:48:41,.666195040
948,2.369495177845e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000658035278,Volt DC,1,T,2W,F,F,06/29/2021,13:48:41,.676920640
949,2.311484877282e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000967979431,Volt DC,1,T,2W,F,F,06/29/2021,13:48:41,.687644120
950,2.311484877282e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000967979431,Volt DC,1,T,2W,F,F,06/29/2021,13:48:41,.698345160
951,2.369496996835e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001010894775,Volt DC,1,T,2W,F,F,06/29/2021,13:48:41,.709077400
952,2.369495859966e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000925064087,Volt DC,1,T,2W,F,F,06/29/2021,13:48:41,.719801460
953,2.311484877282e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000853538513,Volt DC,1,T,2W,F,F,06/29/2021,13:48:41,.730501720
954,2.601541837066e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000700950623,Volt DC,1,T,2W,F,F,06/29/2021,13:48:41,.741222520
955,2.48551941695e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000853538513,Volt DC,1,T,2W,F,F,06/29/2021,13:48:41,.751941820
956,2.311484422535e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000810623169,Volt DC,1,T,2W,F,F,06/29/2021,13:48:41,.762661280
957,2.427507979519e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001082420349,Volt DC,1,T,2W,F,F,06/29/2021,13:48:41,.773390780
958,2.833587814166e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001153945923,Volt DC,1,T,2W,F,F,06/29/2021,13:48:41,.784088220
959,2.717565621424e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001311302185,Volt DC,1,T,2W,F,F,06/29/2021,13:48:41,.794806800
960,2.659554183992e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000967979431,Volt DC,1,T,2W,F,F,06/29/2021,13:48:41,.805524500
961,2.543531081756e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001082420349,Volt DC,1,T,2W,F,F,06/29/2021,13:48:41,.816232300
962,2.775577286229e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001082420349,Volt DC,1,T,2W,F,F,06/29/2021,13:48:41,.826965780
963,2.543531081756e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000967979431,Volt DC,1,T,2W,F,F,06/29/2021,13:48:41,.837688280
964,2.253473212477e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001082420349,Volt DC,1,T,2W,F,F,06/29/2021,13:48:41,.848394080
965,2.717566530919e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001010894775,Volt DC,1,T,2W,F,F,06/29/2021,13:48:41,.859121000
966,2.485518962203e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000925064087,Volt DC,1,T,2W,F,F,06/29/2021,13:48:41,.869841660
967,2.311484877282e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000853538513,Volt DC,1,T,2W,F,F,06/29/2021,13:48:41,.880543340
968,2.311484877282e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000853538513,Volt DC,1,T,2W,F,F,06/29/2021,13:48:41,.891267640
969,2.369495859966e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000925064087,Volt DC,1,T,2W,F,F,06/29/2021,13:48:41,.902001820
970,2.079438900182e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000891685486,Volt DC,1,T,2W,F,F,06/29/2021,13:48:41,.912709520
971,2.13745011024e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000739097595,Volt DC,1,T,2W,F,F,06/29/2021,13:48:41,.923432220
972,2.42750684265e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000886917114,Volt DC,1,T,2W,F,F,06/29/2021,13:48:41,.934134220
973,2.601543428682e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001120567322,Volt DC,1,T,2W,F,F,06/29/2021,13:48:41,.944863740
974,2.427507979519e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001082420349,Volt DC,1,T,2W,F,F,06/29/2021,13:48:41,.955586120
975,2.601542519187e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000967979431,Volt DC,1,T,2W,F,F,06/29/2021,13:48:41,.966292820
976,2.369496996835e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001010894775,Volt DC,1,T,2W,F,F,06/29/2021,13:48:41,.977022400
977,2.659554866113e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001235008240,Volt DC,1,T,2W,F,F,06/29/2021,13:48:41,.987745360
978,2.833589860529e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001235008240,Volt DC,1,T,2W,F,F,06/29/2021,13:48:41,.998450340
979,2.48551941695e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001192092896,Volt DC,1,T,2W,F,F,06/29/2021,13:48:42,.009172980
980,2.601541837066e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001039505005,Volt DC,1,T,2W,F,F,06/29/2021,13:48:42,.019893020
981,2.543530399635e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000925064087,Volt DC,1,T,2W,F,F,06/29/2021,13:48:42,.030598460
982,2.659554183992e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001192092896,Volt DC,1,T,2W,F,F,06/29/2021,13:48:42,.041313700
983,2.485520099071e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001235008240,Volt DC,1,T,2W,F,F,06/29/2021,13:48:42,.052043960
984,2.659554866113e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001235008240,Volt DC,1,T,2W,F,F,06/29/2021,13:48:42,.062745560
985,2.48551941695e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000967979431,Volt DC,1,T,2W,F,F,06/29/2021,13:48:42,.073471540
986,2.311484877282e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000853538513,Volt DC,1,T,2W,F,F,06/29/2021,13:48:42,.084175200
987,2.311484877282e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001082420349,Volt DC,1,T,2W,F,F,06/29/2021,13:48:42,.094902040
988,2.48551941695e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001082420349,Volt DC,1,T,2W,F,F,06/29/2021,13:48:42,.105634820
989,2.543530399635e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000925064087,Volt DC,1,T,2W,F,F,06/29/2021,13:48:42,.116357180
990,2.311484877282e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000967979431,Volt DC,1,T,2W,F,F,06/29/2021,13:48:42,.127089560
991,2.717566530919e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001235008240,Volt DC,1,T,2W,F,F,06/29/2021,13:48:42,.137811120
992,2.369495859966e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001153945923,Volt DC,1,T,2W,F,F,06/29/2021,13:48:42,.148517800
993,2.427507297398e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000810623169,Volt DC,1,T,2W,F,F,06/29/2021,13:48:42,.159243840
994,2.311484877282e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001082420349,Volt DC,1,T,2W,F,F,06/29/2021,13:48:42,.169979860
995,2.13745011024e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000739097595,Volt DC,1,T,2W,F,F,06/29/2021,13:48:42,.180701500
996,2.369496996835e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001010894775,Volt DC,1,T,2W,F,F,06/29/2021,13:48:42,.191422960
997,2.543531081756e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000853538513,Volt DC,1,T,2W,F,F,06/29/2021,13:48:42,.202146120
998,2.659553501871e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000925064087,Volt DC,1,T,2W,F,F,06/29/2021,13:48:42,.212849840
999,2.775577286229e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001082420349,Volt DC,1,T,2W,F,F,06/29/2021,13:48:42,.223574120
1000,2.195461320298e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000810623169,Volt DC,1,T,2W,F,F,06/29/2021,13:48:42,.234275800
1001,2.48551941695e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000967979431,Volt DC,1,T,2W,F,F,06/29/2021,13:48:42,.245003000
1002,2.427507297398e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000925064087,Volt DC,1,T,2W,F,F,06/29/2021,13:48:42,.255724320
1003,2.48551941695e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001082420349,Volt DC,1,T,2W,F,F,06/29/2021,13:48:42,.266427360
1004,2.833587814166e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001039505005,Volt DC,1,T,2W,F,F,06/29/2021,13:48:42,.277146400
1005,2.833587814166e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000925064087,Volt DC,1,T,2W,F,F,06/29/2021,13:48:42,.287875580
1006,2.543531763877e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001235008240,Volt DC,1,T,2W,F,F,06/29/2021,13:48:42,.298574260
1007,2.311484877282e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000967979431,Volt DC,1,T,2W,F,F,06/29/2021,13:48:42,.309297360
1008,2.369495859966e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000925064087,Volt DC,1,T,2W,F,F,06/29/2021,13:48:42,.320033900
1009,2.311484877282e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000967979431,Volt DC,1,T,2W,F,F,06/29/2021,13:48:42,.330741280
1010,2.775577286229e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000967979431,Volt DC,1,T,2W,F,F,06/29/2021,13:48:42,.341458160
1011,2.601541837066e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000810623169,Volt DC,1,T,2W,F,F,06/29/2021,13:48:42,.352177500
1012,2.48551941695e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000967979431,Volt DC,1,T,2W,F,F,06/29/2021,13:48:42,.362888720
1013,2.427507979519e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001082420349,Volt DC,1,T,2W,F,F,06/29/2021,13:48:42,.373611160
1014,2.195461775045e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000853538513,Volt DC,1,T,2W,F,F,06/29/2021,13:48:42,.384313000
1015,2.369496314714e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001192092896,Volt DC,1,T,2W,F,F,06/29/2021,13:48:42,.395044880
1016,2.601543428682e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001120567322,Volt DC,1,T,2W,F,F,06/29/2021,13:48:42,.405766620
1017,2.427507297398e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000810623169,Volt DC,1,T,2W,F,F,06/29/2021,13:48:42,.416473780
1018,2.543531081756e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000967979431,Volt DC,1,T,2W,F,F,06/29/2021,13:48:42,.427191380
1019,2.601541837066e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001039505005,Volt DC,1,T,2W,F,F,06/29/2021,13:48:42,.437907060
1020,2.369495859966e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000925064087,Volt DC,1,T,2W,F,F,06/29/2021,13:48:42,.448613960
1021,2.659553501871e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000810623169,Volt DC,1,T,2W,F,F,06/29/2021,13:48:42,.459335100
1022,2.369496314714e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001082420349,Volt DC,1,T,2W,F,F,06/29/2021,13:48:42,.470066860
1023,2.717566530919e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001010894775,Volt DC,1,T,2W,F,F,06/29/2021,13:48:42,.480768200
1024,2.659554183992e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001082420349,Volt DC,1,T,2W,F,F,06/29/2021,13:48:42,.491493920
1025,2.659554183992e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000967979431,Volt DC,1,T,2W,F,F,06/29/2021,13:48:42,.502213200
1026,2.48551941695e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001082420349,Volt DC,1,T,2W,F,F,06/29/2021,13:48:42,.512920980
1027,2.543531763877e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001120567322,Volt DC,1,T,2W,F,F,06/29/2021,13:48:42,.523644540
1028,2.601543428682e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001010894775,Volt DC,1,T,2W,F,F,06/29/2021,13:48:42,.534347360
1029,2.659554183992e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000967979431,Volt DC,1,T,2W,F,F,06/29/2021,13:48:42,.545074080
1030,2.601542519187e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001082420349,Volt DC,1,T,2W,F,F,06/29/2021,13:48:42,.555793420
1031,2.427507979519e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000853538513,Volt DC,1,T,2W,F,F,06/29/2021,13:48:42,.566497440
1032,2.311484422535e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000810623169,Volt DC,1,T,2W,F,F,06/29/2021,13:48:42,.577216060
1033,2.427507297398e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000925064087,Volt DC,1,T,2W,F,F,06/29/2021,13:48:42,.587938940
1034,2.369495859966e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000810623169,Volt DC,1,T,2W,F,F,06/29/2021,13:48:42,.598643380
1035,2.369496996835e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001235008240,Volt DC,1,T,2W,F,F,06/29/2021,13:48:42,.609365760
1036,2.48551941695e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000853538513,Volt DC,1,T,2W,F,F,06/29/2021,13:48:42,.620101940
1037,2.369495859966e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000925064087,Volt DC,1,T,2W,F,F,06/29/2021,13:48:42,.630807960
1038,2.543531081756e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000967979431,Volt DC,1,T,2W,F,F,06/29/2021,13:48:42,.641529580
1039,2.369495177845e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001001358032,Volt DC,1,T,2W,F,F,06/29/2021,13:48:42,.652253940
1040,2.543530399635e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000925064087,Volt DC,1,T,2W,F,F,06/29/2021,13:48:42,.662969340
1041,2.311484422535e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000810623169,Volt DC,1,T,2W,F,F,06/29/2021,13:48:42,.673689500
1042,2.485518962203e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001039505005,Volt DC,1,T,2W,F,F,06/29/2021,13:48:42,.684400160
1043,2.48551941695e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000967979431,Volt DC,1,T,2W,F,F,06/29/2021,13:48:42,.695119560
1044,2.369496314714e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001082420349,Volt DC,1,T,2W,F,F,06/29/2021,13:48:42,.705846180
1045,2.717566530919e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001120567322,Volt DC,1,T,2W,F,F,06/29/2021,13:48:42,.716546760
1046,2.48551941695e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001082420349,Volt DC,1,T,2W,F,F,06/29/2021,13:48:42,.727265240
1047,2.659554866113e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001010894775,Volt DC,1,T,2W,F,F,06/29/2021,13:48:42,.737992080
1048,2.427507979519e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000967979431,Volt DC,1,T,2W,F,F,06/29/2021,13:48:42,.748694560
1049,2.543531763877e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001120567322,Volt DC,1,T,2W,F,F,06/29/2021,13:48:42,.759420880
1050,2.833588951034e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000967979431,Volt DC,1,T,2W,F,F,06/29/2021,13:48:42,.770150560
1051,2.485518962203e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000925064087,Volt DC,1,T,2W,F,F,06/29/2021,13:48:42,.780849260
1052,2.543531763877e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001010894775,Volt DC,1,T,2W,F,F,06/29/2021,13:48:42,.791569600
1053,2.427507297398e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000810623169,Volt DC,1,T,2W,F,F,06/29/2021,13:48:42,.802292320
1054,2.311485332029e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001120567322,Volt DC,1,T,2W,F,F,06/29/2021,13:48:42,.813007280
1055,2.717564711929e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001039505005,Volt DC,1,T,2W,F,F,06/29/2021,13:48:42,.823730060
1056,2.427507979519e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000967979431,Volt DC,1,T,2W,F,F,06/29/2021,13:48:42,.834433440
1057,2.543530399635e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000925064087,Volt DC,1,T,2W,F,F,06/29/2021,13:48:42,.845153660
1058,2.543531763877e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001235008240,Volt DC,1,T,2W,F,F,06/29/2021,13:48:42,.855869400
1059,2.485518962203e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001039505005,Volt DC,1,T,2W,F,F,06/29/2021,13:48:42,.866573120
1060,2.369495859966e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000925064087,Volt DC,1,T,2W,F,F,06/29/2021,13:48:42,.877291720
1061,2.311484422535e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000700950623,Volt DC,1,T,2W,F,F,06/29/2021,13:48:42,.888018500
1062,2.369495859966e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000810623169,Volt DC,1,T,2W,F,F,06/29/2021,13:48:42,.898721080
