Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,2007
Base Time Seconds,1625049774
Base Time Fractional,.861522380
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
505,2.601601408969e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001969337463,Volt DC,1,T,2W,F,F,06/30/2021,10:43:00,.253327720
506,2.195494744228e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001859664917,Volt DC,1,T,2W,F,F,06/30/2021,10:43:00,.264012860
507,2.253509592265e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002045631409,Volt DC,1,T,2W,F,F,06/30/2021,10:43:00,.274717620
508,2.25350868277e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001506805420,Volt DC,1,T,2W,F,F,06/30/2021,10:43:00,.285426440
509,2.195494744228e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001969337463,Volt DC,1,T,2W,F,F,06/30/2021,10:43:00,.296108100
510,2.485570348654e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002045631409,Volt DC,1,T,2W,F,F,06/30/2021,10:43:00,.306804800
511,2.311525349796e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002083778381,Volt DC,1,T,2W,F,F,06/30/2021,10:43:00,.317503580
512,2.485569666533e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001893043518,Volt DC,1,T,2W,F,F,06/30/2021,10:43:00,.328186040
513,2.369539288338e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001549720764,Volt DC,1,T,2W,F,F,06/30/2021,10:43:00,.338895620
514,2.543586106185e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001969337463,Volt DC,1,T,2W,F,F,06/30/2021,10:43:00,.349579000
515,2.13747921407e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001702308655,Volt DC,1,T,2W,F,F,06/30/2021,10:43:00,.360279820
516,2.36954065258e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001859664917,Volt DC,1,T,2W,F,F,06/30/2021,10:43:00,.370979060
517,2.137479668818e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001859664917,Volt DC,1,T,2W,F,F,06/30/2021,10:43:00,.381665980
518,2.543585424064e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001931190491,Volt DC,1,T,2W,F,F,06/30/2021,10:43:00,.392371120
519,2.311525349796e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001626014709,Volt DC,1,T,2W,F,F,06/30/2021,10:43:00,.403075360
520,2.253510047012e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002083778381,Volt DC,1,T,2W,F,F,06/30/2021,10:43:00,.413762200
521,2.311525349796e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002083778381,Volt DC,1,T,2W,F,F,06/30/2021,10:43:00,.424472600
522,2.427555727991e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001969337463,Volt DC,1,T,2W,F,F,06/30/2021,10:43:00,.435172680
523,2.311524212928e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001773834229,Volt DC,1,T,2W,F,F,06/30/2021,10:43:00,.445854140
524,2.311525349796e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001859664917,Volt DC,1,T,2W,F,F,06/30/2021,10:43:00,.456557740
525,2.427555727991e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001969337463,Volt DC,1,T,2W,F,F,06/30/2021,10:43:00,.467256400
526,2.369539970459e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001702308655,Volt DC,1,T,2W,F,F,06/30/2021,10:43:00,.477941400
527,2.601601408969e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002202987671,Volt DC,1,T,2W,F,F,06/30/2021,10:43:00,.488644040
528,2.079464820781e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002012252808,Volt DC,1,T,2W,F,F,06/30/2021,10:43:00,.499334820
529,2.485570803401e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002083778381,Volt DC,1,T,2W,F,F,06/30/2021,10:43:00,.510032560
530,2.311525349796e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001859664917,Volt DC,1,T,2W,F,F,06/30/2021,10:43:00,.520733700
531,2.717631105043e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001931190491,Volt DC,1,T,2W,F,F,06/30/2021,10:43:00,.531425800
532,2.427555727991e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001969337463,Volt DC,1,T,2W,F,F,06/30/2021,10:43:00,.542123400
533,2.485570803401e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001740455627,Volt DC,1,T,2W,F,F,06/30/2021,10:43:00,.552822220
534,2.601601408969e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002083778381,Volt DC,1,T,2W,F,F,06/30/2021,10:43:00,.563507500
535,2.833661255863e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002160072327,Volt DC,1,T,2W,F,F,06/30/2021,10:43:00,.574204900
536,2.659614892764e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001893043518,Volt DC,1,T,2W,F,F,06/30/2021,10:43:00,.584922420
537,2.42755504587e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001931190491,Volt DC,1,T,2W,F,F,06/30/2021,10:43:00,.595603900
538,2.253509592265e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001702308655,Volt DC,1,T,2W,F,F,06/30/2021,10:43:00,.606313560
539,2.601601408969e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001969337463,Volt DC,1,T,2W,F,F,06/30/2021,10:43:00,.617012460
540,2.42755504587e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001931190491,Volt DC,1,T,2W,F,F,06/30/2021,10:43:00,.627692540
541,2.311524895049e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001816749573,Volt DC,1,T,2W,F,F,06/30/2021,10:43:00,.638421840
542,2.311524212928e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001773834229,Volt DC,1,T,2W,F,F,06/30/2021,10:43:00,.649159480
543,2.543585424064e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001816749573,Volt DC,1,T,2W,F,F,06/30/2021,10:43:00,.659868680
544,2.42755504587e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001931190491,Volt DC,1,T,2W,F,F,06/30/2021,10:43:00,.670568080
545,2.427555727991e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002083778381,Volt DC,1,T,2W,F,F,06/30/2021,10:43:00,.681279120
546,2.42755504587e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001816749573,Volt DC,1,T,2W,F,F,06/30/2021,10:43:00,.691988320
547,2.253509592265e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001931190491,Volt DC,1,T,2W,F,F,06/30/2021,10:43:00,.702690080
548,2.311524895049e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001816749573,Volt DC,1,T,2W,F,F,06/30/2021,10:43:00,.713377020
549,2.36954065258e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001626014709,Volt DC,1,T,2W,F,F,06/30/2021,10:43:00,.724080840
550,2.601601408969e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002083778381,Volt DC,1,T,2W,F,F,06/30/2021,10:43:00,.734789680
551,2.369539288338e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001659393311,Volt DC,1,T,2W,F,F,06/30/2021,10:43:00,.745471100
552,2.543586106185e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002202987671,Volt DC,1,T,2W,F,F,06/30/2021,10:43:00,.756169060
553,2.543586106185e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001969337463,Volt DC,1,T,2W,F,F,06/30/2021,10:43:00,.766876820
554,2.369541107328e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002236366272,Volt DC,1,T,2W,F,F,06/30/2021,10:43:00,.777553520
555,2.369539970459e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001816749573,Volt DC,1,T,2W,F,F,06/30/2021,10:43:00,.788267960
556,2.311525349796e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001740455627,Volt DC,1,T,2W,F,F,06/30/2021,10:43:00,.798948020
557,2.36954065258e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001740455627,Volt DC,1,T,2W,F,F,06/30/2021,10:43:00,.809649960
558,2.427555727991e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001969337463,Volt DC,1,T,2W,F,F,06/30/2021,10:43:00,.820360660
559,2.369539970459e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001816749573,Volt DC,1,T,2W,F,F,06/30/2021,10:43:00,.831052660
560,2.543586106185e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001969337463,Volt DC,1,T,2W,F,F,06/30/2021,10:43:00,.841750320
561,2.427556410112e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002012252808,Volt DC,1,T,2W,F,F,06/30/2021,10:43:00,.852463460
562,2.195494744228e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001626014709,Volt DC,1,T,2W,F,F,06/30/2021,10:43:00,.863143160
563,2.485570803401e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002083778381,Volt DC,1,T,2W,F,F,06/30/2021,10:43:00,.873840920
564,2.311525349796e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001859664917,Volt DC,1,T,2W,F,F,06/30/2021,10:43:00,.884545140
565,2.369539970459e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001702308655,Volt DC,1,T,2W,F,F,06/30/2021,10:43:00,.895229540
566,2.311525349796e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002202987671,Volt DC,1,T,2W,F,F,06/30/2021,10:43:00,.905929660
567,2.485570803401e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002083778381,Volt DC,1,T,2W,F,F,06/30/2021,10:43:00,.916625420
568,2.717632696658e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002236366272,Volt DC,1,T,2W,F,F,06/30/2021,10:43:00,.927333400
569,2.195494289481e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001816749573,Volt DC,1,T,2W,F,F,06/30/2021,10:43:00,.938034420
570,2.42755504587e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001816749573,Volt DC,1,T,2W,F,F,06/30/2021,10:43:00,.948718320
571,2.485570803401e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001969337463,Volt DC,1,T,2W,F,F,06/30/2021,10:43:00,.959432740
572,2.775646180453e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002269744873,Volt DC,1,T,2W,F,F,06/30/2021,10:43:00,.970130460
573,2.427555727991e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001859664917,Volt DC,1,T,2W,F,F,06/30/2021,10:43:00,.980812780
574,2.659614892764e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001893043518,Volt DC,1,T,2W,F,F,06/30/2021,10:43:00,.991506680
575,2.195494289481e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001587867737,Volt DC,1,T,2W,F,F,06/30/2021,10:43:01,.002205860
576,2.717630195548e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002002716064,Volt DC,1,T,2W,F,F,06/30/2021,10:43:01,.012885880
577,2.311524895049e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001931190491,Volt DC,1,T,2W,F,F,06/30/2021,10:43:01,.023588220
578,2.369539288338e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001659393311,Volt DC,1,T,2W,F,F,06/30/2021,10:43:01,.034287900
579,2.369539970459e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001702308655,Volt DC,1,T,2W,F,F,06/30/2021,10:43:01,.044968120
580,2.36954065258e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001859664917,Volt DC,1,T,2W,F,F,06/30/2021,10:43:01,.055679340
581,2.427555727991e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001859664917,Volt DC,1,T,2W,F,F,06/30/2021,10:43:01,.066367920
582,2.253510047012e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001969337463,Volt DC,1,T,2W,F,F,06/30/2021,10:43:01,.077067920
583,2.427555727991e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001859664917,Volt DC,1,T,2W,F,F,06/30/2021,10:43:01,.087775460
584,2.311525349796e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001969337463,Volt DC,1,T,2W,F,F,06/30/2021,10:43:01,.098485560
585,2.369539970459e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001702308655,Volt DC,1,T,2W,F,F,06/30/2021,10:43:01,.109185540
586,2.253510047012e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001740455627,Volt DC,1,T,2W,F,F,06/30/2021,10:43:01,.119889120
587,2.601601408969e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001859664917,Volt DC,1,T,2W,F,F,06/30/2021,10:43:01,.130577000
588,2.07946413866e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001816749573,Volt DC,1,T,2W,F,F,06/30/2021,10:43:01,.141276980
589,2.427556410112e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002126693726,Volt DC,1,T,2W,F,F,06/30/2021,10:43:01,.151985480
590,2.253510047012e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001969337463,Volt DC,1,T,2W,F,F,06/30/2021,10:43:01,.162670840
591,2.25351050176e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002012252808,Volt DC,1,T,2W,F,F,06/30/2021,10:43:01,.173380400
592,1.963433760466e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001358985901,Volt DC,1,T,2W,F,F,06/30/2021,10:43:01,.184084800
593,2.659616711753e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002083778381,Volt DC,1,T,2W,F,F,06/30/2021,10:43:01,.194768440
594,2.253509592265e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001587867737,Volt DC,1,T,2W,F,F,06/30/2021,10:43:01,.205484200
595,2.601601408969e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002083778381,Volt DC,1,T,2W,F,F,06/30/2021,10:43:01,.216162820
596,2.659616711753e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001859664917,Volt DC,1,T,2W,F,F,06/30/2021,10:43:01,.226862020
597,2.427555727991e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001740455627,Volt DC,1,T,2W,F,F,06/30/2021,10:43:01,.237560660
598,2.485570348654e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001816749573,Volt DC,1,T,2W,F,F,06/30/2021,10:43:01,.248245700
599,2.311525349796e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001969337463,Volt DC,1,T,2W,F,F,06/30/2021,10:43:01,.258944260
600,2.311524895049e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001931190491,Volt DC,1,T,2W,F,F,06/30/2021,10:43:01,.269647060
601,2.137478986697e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001773834229,Volt DC,1,T,2W,F,F,06/30/2021,10:43:01,.280328060
602,2.601601408969e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001859664917,Volt DC,1,T,2W,F,F,06/30/2021,10:43:01,.291029800
603,2.253509592265e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001816749573,Volt DC,1,T,2W,F,F,06/30/2021,10:43:01,.301733260
604,2.36954065258e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001859664917,Volt DC,1,T,2W,F,F,06/30/2021,10:43:01,.312422740
605,2.369539970459e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001702308655,Volt DC,1,T,2W,F,F,06/30/2021,10:43:01,.323122580
606,2.543585424064e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001931190491,Volt DC,1,T,2W,F,F,06/30/2021,10:43:01,.333825300
607,2.427556410112e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001897811890,Volt DC,1,T,2W,F,F,06/30/2021,10:43:01,.344506240
608,2.601601408969e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002083778381,Volt DC,1,T,2W,F,F,06/30/2021,10:43:01,.355209800
609,2.543586106185e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001859664917,Volt DC,1,T,2W,F,F,06/30/2021,10:43:01,.365894920
610,2.195494062107e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001893043518,Volt DC,1,T,2W,F,F,06/30/2021,10:43:01,.376597600
611,2.775646180453e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001702308655,Volt DC,1,T,2W,F,F,06/30/2021,10:43:01,.387306800
612,2.311524895049e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001816749573,Volt DC,1,T,2W,F,F,06/30/2021,10:43:01,.397991040
613,2.717632014537e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002202987671,Volt DC,1,T,2W,F,F,06/30/2021,10:43:01,.408691460
614,2.195494744228e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001859664917,Volt DC,1,T,2W,F,F,06/30/2021,10:43:01,.419402420
615,2.427555727991e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001969337463,Volt DC,1,T,2W,F,F,06/30/2021,10:43:01,.430085660
616,2.369539288338e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001773834229,Volt DC,1,T,2W,F,F,06/30/2021,10:43:01,.440789940
617,2.659615802258e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001931190491,Volt DC,1,T,2W,F,F,06/30/2021,10:43:01,.451499980
618,2.311525349796e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001740455627,Volt DC,1,T,2W,F,F,06/30/2021,10:43:01,.462182080
619,2.369541107328e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001897811890,Volt DC,1,T,2W,F,F,06/30/2021,10:43:01,.472886800
620,2.775646180453e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002045631409,Volt DC,1,T,2W,F,F,06/30/2021,10:43:01,.483589840
621,2.543586106185e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001969337463,Volt DC,1,T,2W,F,F,06/30/2021,10:43:01,.494281940
622,2.485570348654e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002045631409,Volt DC,1,T,2W,F,F,06/30/2021,10:43:01,.504989860
623,2.311525349796e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001859664917,Volt DC,1,T,2W,F,F,06/30/2021,10:43:01,.515669420
624,2.311525349796e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001516342163,Volt DC,1,T,2W,F,F,06/30/2021,10:43:01,.526382600
625,2.021449290623e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001859664917,Volt DC,1,T,2W,F,F,06/30/2021,10:43:01,.537083100
626,2.485570348654e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001931190491,Volt DC,1,T,2W,F,F,06/30/2021,10:43:01,.547762900
627,2.427555727991e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001969337463,Volt DC,1,T,2W,F,F,06/30/2021,10:43:01,.558492560
628,2.42755504587e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001931190491,Volt DC,1,T,2W,F,F,06/30/2021,10:43:01,.569189100
629,2.195494289481e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001702308655,Volt DC,1,T,2W,F,F,06/30/2021,10:43:01,.579866640
630,2.485570348654e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001816749573,Volt DC,1,T,2W,F,F,06/30/2021,10:43:01,.590580880
631,2.42755504587e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001931190491,Volt DC,1,T,2W,F,F,06/30/2021,10:43:01,.601289700
632,2.42755504587e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001816749573,Volt DC,1,T,2W,F,F,06/30/2021,10:43:01,.611971200
633,2.311525349796e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001969337463,Volt DC,1,T,2W,F,F,06/30/2021,10:43:01,.622677520
634,2.369539970459e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001816749573,Volt DC,1,T,2W,F,F,06/30/2021,10:43:01,.633383380
635,2.311525349796e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001859664917,Volt DC,1,T,2W,F,F,06/30/2021,10:43:01,.644082740
636,2.601602318464e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002126693726,Volt DC,1,T,2W,F,F,06/30/2021,10:43:01,.654796820
637,2.42755504587e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001702308655,Volt DC,1,T,2W,F,F,06/30/2021,10:43:01,.665492840
638,2.659617393874e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002126693726,Volt DC,1,T,2W,F,F,06/30/2021,10:43:01,.676204800
639,2.485570348654e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001702308655,Volt DC,1,T,2W,F,F,06/30/2021,10:43:01,.686922100
640,2.311525349796e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002083778381,Volt DC,1,T,2W,F,F,06/30/2021,10:43:01,.697610360
641,2.659617393874e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002236366272,Volt DC,1,T,2W,F,F,06/30/2021,10:43:01,.708309320
642,2.543586106185e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002083778381,Volt DC,1,T,2W,F,F,06/30/2021,10:43:01,.719010220
643,2.311524895049e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001702308655,Volt DC,1,T,2W,F,F,06/30/2021,10:43:01,.729698600
644,2.36954065258e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002083778381,Volt DC,1,T,2W,F,F,06/30/2021,10:43:01,.740402240
645,2.485570803401e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001969337463,Volt DC,1,T,2W,F,F,06/30/2021,10:43:01,.751101320
646,2.13747921407e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001816749573,Volt DC,1,T,2W,F,F,06/30/2021,10:43:01,.761786540
647,2.659615802258e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001816749573,Volt DC,1,T,2W,F,F,06/30/2021,10:43:01,.772494460
648,2.311525349796e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001626014709,Volt DC,1,T,2W,F,F,06/30/2021,10:43:01,.783180340
649,2.601601408969e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002202987671,Volt DC,1,T,2W,F,F,06/30/2021,10:43:01,.793879140
650,2.601601408969e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001969337463,Volt DC,1,T,2W,F,F,06/30/2021,10:43:01,.804578120
651,2.485569666533e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001773834229,Volt DC,1,T,2W,F,F,06/30/2021,10:43:01,.815258880
652,2.36954065258e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001859664917,Volt DC,1,T,2W,F,F,06/30/2021,10:43:01,.825957460
653,2.54358701568e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002012252808,Volt DC,1,T,2W,F,F,06/30/2021,10:43:01,.836661420
654,2.601601408969e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001859664917,Volt DC,1,T,2W,F,F,06/30/2021,10:43:01,.847341960
655,2.485571712896e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002012252808,Volt DC,1,T,2W,F,F,06/30/2021,10:43:01,.858047300
656,2.42755504587e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001702308655,Volt DC,1,T,2W,F,F,06/30/2021,10:43:01,.868747120
657,2.543586106185e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001969337463,Volt DC,1,T,2W,F,F,06/30/2021,10:43:01,.879439080
658,2.543586106185e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001626014709,Volt DC,1,T,2W,F,F,06/30/2021,10:43:01,.890139000
659,2.253510047012e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001740455627,Volt DC,1,T,2W,F,F,06/30/2021,10:43:01,.900838420
660,2.601601408969e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001969337463,Volt DC,1,T,2W,F,F,06/30/2021,10:43:01,.911522660
